Support Re[Values] Im[Values]
-3.603180068968963496e+02 1.036896102208040684e-03 0.000000000000000000e+00
-3.601179969013944628e+02 1.037469855468532232e-03 0.000000000000000000e+00
-3.599179869058923487e+02 1.038044244029843761e-03 0.000000000000000000e+00
-3.597179769103904619e+02 1.038619268947719521e-03 0.000000000000000000e+00
-3.595179669148883477e+02 1.039194931280246724e-03 0.000000000000000000e+00
-3.593179569193862335e+02 1.039771232087858361e-03 0.000000000000000000e+00
-3.591179469238843467e+02 1.040348172433340143e-03 0.000000000000000000e+00
-3.589179369283822325e+02 1.040925753381840907e-03 0.000000000000000000e+00
-3.587179269328803457e+02 1.041503976000871965e-03 0.000000000000000000e+00
-3.585179169373782315e+02 1.042082841360321421e-03 0.000000000000000000e+00
-3.583179069418761173e+02 1.042662350532455682e-03 0.000000000000000000e+00
-3.581178969463742305e+02 1.043242504591925966e-03 0.000000000000000000e+00
-3.579178869508721164e+02 1.043823304615780446e-03 0.000000000000000000e+00
-3.577178769553702296e+02 1.044404751683462081e-03 0.000000000000000000e+00
-3.575178669598681154e+02 1.044986846876825529e-03 0.000000000000000000e+00
-3.573178569643660012e+02 1.045569591280134328e-03 0.000000000000000000e+00
-3.571178469688641144e+02 1.046152985980072824e-03 0.000000000000000000e+00
-3.569178369733620002e+02 1.046737032065753973e-03 0.000000000000000000e+00
-3.567178269778598860e+02 1.047321730628721949e-03 0.000000000000000000e+00
-3.565178169823579992e+02 1.047907082762961246e-03 0.000000000000000000e+00
-3.563178069868558850e+02 1.048493089564905140e-03 0.000000000000000000e+00
-3.561177969913539982e+02 1.049079752133438067e-03 0.000000000000000000e+00
-3.559177869958518841e+02 1.049667071569907991e-03 0.000000000000000000e+00
-3.557177770003497699e+02 1.050255048978128349e-03 0.000000000000000000e+00
-3.555177670048478831e+02 1.050843685464387381e-03 0.000000000000000000e+00
-3.553177570093457689e+02 1.051432982137456363e-03 0.000000000000000000e+00
-3.551177470138438821e+02 1.052022940108592866e-03 0.000000000000000000e+00
-3.549177370183417679e+02 1.052613560491551595e-03 0.000000000000000000e+00
-3.547177270228396537e+02 1.053204844402588509e-03 0.000000000000000000e+00
-3.545177170273377669e+02 1.053796792960468411e-03 0.000000000000000000e+00
-3.543177070318356527e+02 1.054389407286476007e-03 0.000000000000000000e+00
-3.541176970363337659e+02 1.054982688504414387e-03 0.000000000000000000e+00
-3.539176870408316518e+02 1.055576637740622374e-03 0.000000000000000000e+00
-3.537176770453295376e+02 1.056171256123973005e-03 0.000000000000000000e+00
-3.535176670498276508e+02 1.056766544785885456e-03 0.000000000000000000e+00
-3.533176570543255366e+02 1.057362504860332201e-03 0.000000000000000000e+00
-3.531176470588236498e+02 1.057959137483842696e-03 0.000000000000000000e+00
-3.529176370633215356e+02 1.058556443795515304e-03 0.000000000000000000e+00
-3.527176270678194214e+02 1.059154424937020769e-03 0.000000000000000000e+00
-3.525176170723175346e+02 1.059753082052610667e-03 0.000000000000000000e+00
-3.523176070768154204e+02 1.060352416289126517e-03 0.000000000000000000e+00
-3.521175970813135336e+02 1.060952428796003684e-03 0.000000000000000000e+00
-3.519175870858114195e+02 1.061553120725282221e-03 0.000000000000000000e+00
-3.517175770903093053e+02 1.062154493231611853e-03 0.000000000000000000e+00
-3.515175670948074185e+02 1.062756547472258921e-03 0.000000000000000000e+00
-3.513175570993053043e+02 1.063359284607117436e-03 0.000000000000000000e+00
-3.511175471038034175e+02 1.063962705798711904e-03 0.000000000000000000e+00
-3.509175371083013033e+02 1.064566812212209028e-03 0.000000000000000000e+00
-3.507175271127991891e+02 1.065171605015421833e-03 0.000000000000000000e+00
-3.505175171172973023e+02 1.065777085378817471e-03 0.000000000000000000e+00
-3.503175071217951881e+02 1.066383254475528715e-03 0.000000000000000000e+00
-3.501174971262933013e+02 1.066990113481355905e-03 0.000000000000000000e+00
-3.499174871307911872e+02 1.067597663574779534e-03 0.000000000000000000e+00
-3.497174771352890730e+02 1.068205905936963924e-03 0.000000000000000000e+00
-3.495174671397871862e+02 1.068814841751766559e-03 0.000000000000000000e+00
-3.493174571442850720e+02 1.069424472205748270e-03 0.000000000000000000e+00
-3.491174471487831852e+02 1.070034798488174324e-03 0.000000000000000000e+00
-3.489174371532810710e+02 1.070645821791031118e-03 0.000000000000000000e+00
-3.487174271577789568e+02 1.071257543309024878e-03 0.000000000000000000e+00
-3.485174171622770700e+02 1.071869964239595538e-03 0.000000000000000000e+00
-3.483174071667749558e+02 1.072483085782923893e-03 0.000000000000000000e+00
-3.481173971712730690e+02 1.073096909141935291e-03 0.000000000000000000e+00
-3.479173871757709549e+02 1.073711435522313505e-03 0.000000000000000000e+00
-3.477173771802688407e+02 1.074326666132503771e-03 0.000000000000000000e+00
-3.475173671847669539e+02 1.074942602183722330e-03 0.000000000000000000e+00
-3.473173571892648397e+02 1.075559244889966399e-03 0.000000000000000000e+00
-3.471173471937629529e+02 1.076176595468017645e-03 0.000000000000000000e+00
-3.469173371982608387e+02 1.076794655137456062e-03 0.000000000000000000e+00
-3.467173272027587245e+02 1.077413425120661919e-03 0.000000000000000000e+00
-3.465173172072568377e+02 1.078032906642827473e-03 0.000000000000000000e+00
-3.463173072117547235e+02 1.078653100931965857e-03 0.000000000000000000e+00
-3.461172972162526094e+02 1.079274009218915420e-03 0.000000000000000000e+00
-3.459172872207507226e+02 1.079895632737351216e-03 0.000000000000000000e+00
-3.457172772252486084e+02 1.080517972723792162e-03 0.000000000000000000e+00
-3.455172672297467216e+02 1.081141030417608192e-03 0.000000000000000000e+00
-3.453172572342446074e+02 1.081764807061030668e-03 0.000000000000000000e+00
-3.451172472387424932e+02 1.082389303899158450e-03 0.000000000000000000e+00
-3.449172372432406064e+02 1.083014522179966349e-03 0.000000000000000000e+00
-3.447172272477384922e+02 1.083640463154316629e-03 0.000000000000000000e+00
-3.445172172522366054e+02 1.084267128075961815e-03 0.000000000000000000e+00
-3.443172072567344912e+02 1.084894518201559013e-03 0.000000000000000000e+00
-3.441171972612323771e+02 1.085522634790673591e-03 0.000000000000000000e+00
-3.439171872657304903e+02 1.086151479105789373e-03 0.000000000000000000e+00
-3.437171772702283761e+02 1.086781052412318831e-03 0.000000000000000000e+00
-3.435171672747264893e+02 1.087411355978607419e-03 0.000000000000000000e+00
-3.433171572792243751e+02 1.088042391075947886e-03 0.000000000000000000e+00
-3.431171472837222609e+02 1.088674158978582881e-03 0.000000000000000000e+00
-3.429171372882203741e+02 1.089306660963715572e-03 0.000000000000000000e+00
-3.427171272927182599e+02 1.089939898311522446e-03 0.000000000000000000e+00
-3.425171172972163731e+02 1.090573872305154604e-03 0.000000000000000000e+00
-3.423171073017142589e+02 1.091208584230752730e-03 0.000000000000000000e+00
-3.421170973062121448e+02 1.091844035377451854e-03 0.000000000000000000e+00
-3.419170873107102580e+02 1.092480227037391331e-03 0.000000000000000000e+00
-3.417170773152081438e+02 1.093117160505725468e-03 0.000000000000000000e+00
-3.415170673197062570e+02 1.093754837080627637e-03 0.000000000000000000e+00
-3.413170573242041428e+02 1.094393258063305245e-03 0.000000000000000000e+00
-3.411170473287020286e+02 1.095032424758003633e-03 0.000000000000000000e+00
-3.409170373332001418e+02 1.095672338472015615e-03 0.000000000000000000e+00
-3.407170273376980276e+02 1.096313000515694710e-03 0.000000000000000000e+00
-3.405170173421961408e+02 1.096954412202456874e-03 0.000000000000000000e+00
-3.403170073466940266e+02 1.097596574848797198e-03 0.000000000000000000e+00
-3.401169973511919125e+02 1.098239489774293157e-03 0.000000000000000000e+00
-3.399169873556900257e+02 1.098883158301614590e-03 0.000000000000000000e+00
-3.397169773601879115e+02 1.099527581756536924e-03 0.000000000000000000e+00
-3.395169673646860247e+02 1.100172761467943993e-03 0.000000000000000000e+00
-3.393169573691839105e+02 1.100818698767842786e-03 0.000000000000000000e+00
-3.391169473736817963e+02 1.101465394991369296e-03 0.000000000000000000e+00
-3.389169373781799095e+02 1.102112851476797417e-03 0.000000000000000000e+00
-3.387169273826777953e+02 1.102761069565551515e-03 0.000000000000000000e+00
-3.385169173871759085e+02 1.103410050602211421e-03 0.000000000000000000e+00
-3.383169073916737943e+02 1.104059795934526737e-03 0.000000000000000000e+00
-3.381168973961716802e+02 1.104710306913420309e-03 0.000000000000000000e+00
-3.379168874006697934e+02 1.105361584893001020e-03 0.000000000000000000e+00
-3.377168774051676792e+02 1.106013631230575063e-03 0.000000000000000000e+00
-3.375168674096657924e+02 1.106666447286649849e-03 0.000000000000000000e+00
-3.373168574141636782e+02 1.107320034424949615e-03 0.000000000000000000e+00
-3.371168474186615640e+02 1.107974394012419764e-03 0.000000000000000000e+00
-3.369168374231596772e+02 1.108629527419239006e-03 0.000000000000000000e+00
-3.367168274276575630e+02 1.109285436018829984e-03 0.000000000000000000e+00
-3.365168174321556762e+02 1.109942121187865128e-03 0.000000000000000000e+00
-3.363168074366535620e+02 1.110599584306280968e-03 0.000000000000000000e+00
-3.361167974411514479e+02 1.111257826757282904e-03 0.000000000000000000e+00
-3.359167874456495611e+02 1.111916849927358430e-03 0.000000000000000000e+00
-3.357167774501474469e+02 1.112576655206287766e-03 0.000000000000000000e+00
-3.355167674546453327e+02 1.113237243987148187e-03 0.000000000000000000e+00
-3.353167574591434459e+02 1.113898617666328993e-03 0.000000000000000000e+00
-3.351167474636413317e+02 1.114560777643540607e-03 0.000000000000000000e+00
-3.349167374681394449e+02 1.115223725321821957e-03 0.000000000000000000e+00
-3.347167274726373307e+02 1.115887462107553046e-03 0.000000000000000000e+00
-3.345167174771352165e+02 1.116551989410463196e-03 0.000000000000000000e+00
-3.343167074816333297e+02 1.117217308643641020e-03 0.000000000000000000e+00
-3.341166974861312156e+02 1.117883421223546999e-03 0.000000000000000000e+00
-3.339166874906293287e+02 1.118550328570018905e-03 0.000000000000000000e+00
-3.337166774951272146e+02 1.119218032106287630e-03 0.000000000000000000e+00
-3.335166674996251004e+02 1.119886533258981519e-03 0.000000000000000000e+00
-3.333166575041232136e+02 1.120555833458140036e-03 0.000000000000000000e+00
-3.331166475086210994e+02 1.121225934137224821e-03 0.000000000000000000e+00
-3.329166375131192126e+02 1.121896836733125759e-03 0.000000000000000000e+00
-3.327166275176170984e+02 1.122568542686175732e-03 0.000000000000000000e+00
-3.325166175221149842e+02 1.123241053440157981e-03 0.000000000000000000e+00
-3.323166075266130974e+02 1.123914370442316308e-03 0.000000000000000000e+00
-3.321165975311109833e+02 1.124588495143370248e-03 0.000000000000000000e+00
-3.319165875356090964e+02 1.125263428997517242e-03 0.000000000000000000e+00
-3.317165775401069823e+02 1.125939173462451714e-03 0.000000000000000000e+00
-3.315165675446048681e+02 1.126615729999368761e-03 0.000000000000000000e+00
-3.313165575491029813e+02 1.127293100072977814e-03 0.000000000000000000e+00
-3.311165475536008671e+02 1.127971285151514779e-03 0.000000000000000000e+00
-3.309165375580989803e+02 1.128650286706747892e-03 0.000000000000000000e+00
-3.307165275625968661e+02 1.129330106213993984e-03 0.000000000000000000e+00
-3.305165175670947519e+02 1.130010745152124334e-03 0.000000000000000000e+00
-3.303165075715928651e+02 1.130692205003577030e-03 0.000000000000000000e+00
-3.301164975760907510e+02 1.131374487254371061e-03 0.000000000000000000e+00
-3.299164875805888641e+02 1.132057593394110656e-03 0.000000000000000000e+00
-3.297164775850867500e+02 1.132741524916002418e-03 0.000000000000000000e+00
-3.295164675895846358e+02 1.133426283316861819e-03 0.000000000000000000e+00
-3.293164575940827490e+02 1.134111870097125139e-03 0.000000000000000000e+00
-3.291164475985806348e+02 1.134798286760863549e-03 0.000000000000000000e+00
-3.289164376030787480e+02 1.135485534815788540e-03 0.000000000000000000e+00
-3.287164276075766338e+02 1.136173615773269268e-03 0.000000000000000000e+00
-3.285164176120745196e+02 1.136862531148337538e-03 0.000000000000000000e+00
-3.283164076165726328e+02 1.137552282459702120e-03 0.000000000000000000e+00
-3.281163976210705187e+02 1.138242871229761541e-03 0.000000000000000000e+00
-3.279163876255686318e+02 1.138934298984610590e-03 0.000000000000000000e+00
-3.277163776300665177e+02 1.139626567254056798e-03 0.000000000000000000e+00
-3.275163676345644035e+02 1.140319677571627593e-03 0.000000000000000000e+00
-3.273163576390625167e+02 1.141013631474582226e-03 0.000000000000000000e+00
-3.271163476435604025e+02 1.141708430503927604e-03 0.000000000000000000e+00
-3.269163376480585157e+02 1.142404076204421755e-03 0.000000000000000000e+00
-3.267163276525564015e+02 1.143100570124594212e-03 0.000000000000000000e+00
-3.265163176570542873e+02 1.143797913816749267e-03 0.000000000000000000e+00
-3.263163076615524005e+02 1.144496108836982233e-03 0.000000000000000000e+00
-3.261162976660502864e+02 1.145195156745192240e-03 0.000000000000000000e+00
-3.259162876705483995e+02 1.145895059105088085e-03 0.000000000000000000e+00
-3.257162776750462854e+02 1.146595817484207100e-03 0.000000000000000000e+00
-3.255162676795441712e+02 1.147297433453920356e-03 0.000000000000000000e+00
-3.253162576840422844e+02 1.147999908589447627e-03 0.000000000000000000e+00
-3.251162476885401702e+02 1.148703244469870830e-03 0.000000000000000000e+00
-3.249162376930380560e+02 1.149407442678141615e-03 0.000000000000000000e+00
-3.247162276975361692e+02 1.150112504801095682e-03 0.000000000000000000e+00
-3.245162177020340550e+02 1.150818432429466650e-03 0.000000000000000000e+00
-3.243162077065321682e+02 1.151525227157892137e-03 0.000000000000000000e+00
-3.241161977110300541e+02 1.152232890584933486e-03 0.000000000000000000e+00
-3.239161877155279399e+02 1.152941424313081191e-03 0.000000000000000000e+00
-3.237161777200260531e+02 1.153650829948768986e-03 0.000000000000000000e+00
-3.235161677245239389e+02 1.154361109102390115e-03 0.000000000000000000e+00
-3.233161577290220521e+02 1.155072263388301664e-03 0.000000000000000000e+00
-3.231161477335199379e+02 1.155784294424845159e-03 0.000000000000000000e+00
-3.229161377380178237e+02 1.156497203834351995e-03 0.000000000000000000e+00
-3.227161277425159369e+02 1.157210993243157956e-03 0.000000000000000000e+00
-3.225161177470138227e+02 1.157925664281620349e-03 0.000000000000000000e+00
-3.223161077515119359e+02 1.158641218584121474e-03 0.000000000000000000e+00
-3.221160977560098218e+02 1.159357657789089439e-03 0.000000000000000000e+00
-3.219160877605077076e+02 1.160074983539004885e-03 0.000000000000000000e+00
-3.217160777650058208e+02 1.160793197480415942e-03 0.000000000000000000e+00
-3.215160677695037066e+02 1.161512301263952548e-03 0.000000000000000000e+00
-3.213160577740018198e+02 1.162232296544334033e-03 0.000000000000000000e+00
-3.211160477784997056e+02 1.162953184980388636e-03 0.000000000000000000e+00
-3.209160377829975914e+02 1.163674968235059795e-03 0.000000000000000000e+00
-3.207160277874957046e+02 1.164397647975421758e-03 0.000000000000000000e+00
-3.205160177919935904e+02 1.165121225872694545e-03 0.000000000000000000e+00
-3.203160077964917036e+02 1.165845703602251971e-03 0.000000000000000000e+00
-3.201159978009895895e+02 1.166571082843639428e-03 0.000000000000000000e+00
-3.199159878054874753e+02 1.167297365280583858e-03 0.000000000000000000e+00
-3.197159778099855885e+02 1.168024552601006332e-03 0.000000000000000000e+00
-3.195159678144834743e+02 1.168752646497038744e-03 0.000000000000000000e+00
-3.193159578189815875e+02 1.169481648665032488e-03 0.000000000000000000e+00
-3.191159478234794733e+02 1.170211560805575583e-03 0.000000000000000000e+00
-3.189159378279773591e+02 1.170942384623503089e-03 0.000000000000000000e+00
-3.187159278324754723e+02 1.171674121827909892e-03 0.000000000000000000e+00
-3.185159178369733581e+02 1.172406774132169144e-03 0.000000000000000000e+00
-3.183159078414714713e+02 1.173140343253937243e-03 0.000000000000000000e+00
-3.181158978459693571e+02 1.173874830915177039e-03 0.000000000000000000e+00
-3.179158878504672430e+02 1.174610238842162388e-03 0.000000000000000000e+00
-3.177158778549653562e+02 1.175346568765495928e-03 0.000000000000000000e+00
-3.175158678594632420e+02 1.176083822420124917e-03 0.000000000000000000e+00
-3.173158578639613552e+02 1.176822001545348596e-03 0.000000000000000000e+00
-3.171158478684592410e+02 1.177561107884839012e-03 0.000000000000000000e+00
-3.169158378729571268e+02 1.178301143186648607e-03 0.000000000000000000e+00
-3.167158278774552400e+02 1.179042109203226477e-03 0.000000000000000000e+00
-3.165158178819531258e+02 1.179784007691435507e-03 0.000000000000000000e+00
-3.163158078864512390e+02 1.180526840412558223e-03 0.000000000000000000e+00
-3.161157978909491248e+02 1.181270609132320645e-03 0.000000000000000000e+00
-3.159157878954470107e+02 1.182015315620897058e-03 0.000000000000000000e+00
-3.157157778999451239e+02 1.182760961652929745e-03 0.000000000000000000e+00
-3.155157679044430097e+02 1.183507549007542861e-03 0.000000000000000000e+00
-3.153157579089411229e+02 1.184255079468352848e-03 0.000000000000000000e+00
-3.151157479134390087e+02 1.185003554823486861e-03 0.000000000000000000e+00
-3.149157379179368945e+02 1.185752976865594912e-03 0.000000000000000000e+00
-3.147157279224350077e+02 1.186503347391862665e-03 0.000000000000000000e+00
-3.145157179269328935e+02 1.187254668204030953e-03 0.000000000000000000e+00
-3.143157079314307794e+02 1.188006941108404012e-03 0.000000000000000000e+00
-3.141156979359288925e+02 1.188760167915866835e-03 0.000000000000000000e+00
-3.139156879404267784e+02 1.189514350441902516e-03 0.000000000000000000e+00
-3.137156779449248916e+02 1.190269490506600490e-03 0.000000000000000000e+00
-3.135156679494227774e+02 1.191025589934677350e-03 0.000000000000000000e+00
-3.133156579539206632e+02 1.191782650555487256e-03 0.000000000000000000e+00
-3.131156479584187764e+02 1.192540674203038196e-03 0.000000000000000000e+00
-3.129156379629166622e+02 1.193299662716008685e-03 0.000000000000000000e+00
-3.127156279674147754e+02 1.194059617937758390e-03 0.000000000000000000e+00
-3.125156179719126612e+02 1.194820541716348078e-03 0.000000000000000000e+00
-3.123156079764105471e+02 1.195582435904550024e-03 0.000000000000000000e+00
-3.121155979809086602e+02 1.196345302359865144e-03 0.000000000000000000e+00
-3.119155879854065461e+02 1.197109142944539472e-03 0.000000000000000000e+00
-3.117155779899046593e+02 1.197873959525576088e-03 0.000000000000000000e+00
-3.115155679944025451e+02 1.198639753974753549e-03 0.000000000000000000e+00
-3.113155579989004309e+02 1.199406528168639333e-03 0.000000000000000000e+00
-3.111155480033985441e+02 1.200174283988603716e-03 0.000000000000000000e+00
-3.109155380078964299e+02 1.200943023320839940e-03 0.000000000000000000e+00
-3.107155280123945431e+02 1.201712748056373535e-03 0.000000000000000000e+00
-3.105155180168924289e+02 1.202483460091084439e-03 0.000000000000000000e+00
-3.103155080213903148e+02 1.203255161325716537e-03 0.000000000000000000e+00
-3.101154980258884279e+02 1.204027853665895010e-03 0.000000000000000000e+00
-3.099154880303863138e+02 1.204801539022146714e-03 0.000000000000000000e+00
-3.097154780348844270e+02 1.205576219309907561e-03 0.000000000000000000e+00
-3.095154680393823128e+02 1.206351896449546360e-03 0.000000000000000000e+00
-3.093154580438801986e+02 1.207128572366375670e-03 0.000000000000000000e+00
-3.091154480483783118e+02 1.207906248990667404e-03 0.000000000000000000e+00
-3.089154380528761976e+02 1.208684928257674736e-03 0.000000000000000000e+00
-3.087154280573743108e+02 1.209464612107639687e-03 0.000000000000000000e+00
-3.085154180618721966e+02 1.210245302485817628e-03 0.000000000000000000e+00
-3.083154080663700825e+02 1.211027001342486172e-03 0.000000000000000000e+00
-3.081153980708681956e+02 1.211809710632965340e-03 0.000000000000000000e+00
-3.079153880753660815e+02 1.212593432317634907e-03 0.000000000000000000e+00
-3.077153780798641947e+02 1.213378168361946762e-03 0.000000000000000000e+00
-3.075153680843620805e+02 1.214163920736445511e-03 0.000000000000000000e+00
-3.073153580888599663e+02 1.214950691416782349e-03 0.000000000000000000e+00
-3.071153480933580795e+02 1.215738482383730244e-03 0.000000000000000000e+00
-3.069153380978559653e+02 1.216527295623207137e-03 0.000000000000000000e+00
-3.067153281023540785e+02 1.217317133126283746e-03 0.000000000000000000e+00
-3.065153181068519643e+02 1.218107996889208292e-03 0.000000000000000000e+00
-3.063153081113498502e+02 1.218899888913416683e-03 0.000000000000000000e+00
-3.061152981158479633e+02 1.219692811205553337e-03 0.000000000000000000e+00
-3.059152881203458492e+02 1.220486765777489173e-03 0.000000000000000000e+00
-3.057152781248439624e+02 1.221281754646333546e-03 0.000000000000000000e+00
-3.055152681293418482e+02 1.222077779834457876e-03 0.000000000000000000e+00
-3.053152581338397340e+02 1.222874843369506706e-03 0.000000000000000000e+00
-3.051152481383378472e+02 1.223672947284417441e-03 0.000000000000000000e+00
-3.049152381428357330e+02 1.224472093617441160e-03 0.000000000000000000e+00
-3.047152281473338462e+02 1.225272284412152156e-03 0.000000000000000000e+00
-3.045152181518317320e+02 1.226073521717473743e-03 0.000000000000000000e+00
-3.043152081563296179e+02 1.226875807587689098e-03 0.000000000000000000e+00
-3.041151981608277310e+02 1.227679144082461857e-03 0.000000000000000000e+00
-3.039151881653256169e+02 1.228483533266855202e-03 0.000000000000000000e+00
-3.037151781698235027e+02 1.229288977211346386e-03 0.000000000000000000e+00
-3.035151681743216159e+02 1.230095477991844516e-03 0.000000000000000000e+00
-3.033151581788195017e+02 1.230903037689713318e-03 0.000000000000000000e+00
-3.031151481833176149e+02 1.231711658391780682e-03 0.000000000000000000e+00
-3.029151381878155007e+02 1.232521342190367282e-03 0.000000000000000000e+00
-3.027151281923133865e+02 1.233332091183293516e-03 0.000000000000000000e+00
-3.025151181968114997e+02 1.234143907473904227e-03 0.000000000000000000e+00
-3.023151082013093855e+02 1.234956793171088215e-03 0.000000000000000000e+00
-3.021150982058074987e+02 1.235770750389289952e-03 0.000000000000000000e+00
-3.019150882103053846e+02 1.236585781248534946e-03 0.000000000000000000e+00
-3.017150782148032704e+02 1.237401887874442757e-03 0.000000000000000000e+00
-3.015150682193013836e+02 1.238219072398248025e-03 0.000000000000000000e+00
-3.013150582237992694e+02 1.239037336956820426e-03 0.000000000000000000e+00
-3.011150482282973826e+02 1.239856683692678327e-03 0.000000000000000000e+00
-3.009150382327952684e+02 1.240677114754015027e-03 0.000000000000000000e+00
-3.007150282372931542e+02 1.241498632294709380e-03 0.000000000000000000e+00
-3.005150182417912674e+02 1.242321238474348782e-03 0.000000000000000000e+00
-3.003150082462891532e+02 1.243144935458251506e-03 0.000000000000000000e+00
-3.001149982507872664e+02 1.243969725417476239e-03 0.000000000000000000e+00
-2.999149882552851523e+02 1.244795610528852880e-03 0.000000000000000000e+00
-2.997149782597830381e+02 1.245622592974991640e-03 0.000000000000000000e+00
-2.995149682642811513e+02 1.246450674944306249e-03 0.000000000000000000e+00
-2.993149582687790371e+02 1.247279858631036506e-03 0.000000000000000000e+00
-2.991149482732771503e+02 1.248110146235260638e-03 0.000000000000000000e+00
-2.989149382777750361e+02 1.248941539962922405e-03 0.000000000000000000e+00
-2.987149282822729219e+02 1.249774042025843896e-03 0.000000000000000000e+00
-2.985149182867710351e+02 1.250607654641748079e-03 0.000000000000000000e+00
-2.983149082912689209e+02 1.251442380034281567e-03 0.000000000000000000e+00
-2.981148982957670341e+02 1.252278220433027198e-03 0.000000000000000000e+00
-2.979148883002649200e+02 1.253115178073532007e-03 0.000000000000000000e+00
-2.977148783047628058e+02 1.253953255197319799e-03 0.000000000000000000e+00
-2.975148683092609190e+02 1.254792454051915874e-03 0.000000000000000000e+00
-2.973148583137588048e+02 1.255632776890866758e-03 0.000000000000000000e+00
-2.971148483182569180e+02 1.256474225973756896e-03 0.000000000000000000e+00
-2.969148383227548038e+02 1.257316803566234679e-03 0.000000000000000000e+00
-2.967148283272526896e+02 1.258160511940026533e-03 0.000000000000000000e+00
-2.965148183317508028e+02 1.259005353372960774e-03 0.000000000000000000e+00
-2.963148083362486886e+02 1.259851330148989510e-03 0.000000000000000000e+00
-2.961147983407468018e+02 1.260698444558204468e-03 0.000000000000000000e+00
-2.959147883452446877e+02 1.261546698896863451e-03 0.000000000000000000e+00
-2.957147783497425735e+02 1.262396095467406163e-03 0.000000000000000000e+00
-2.955147683542406867e+02 1.263246636578476984e-03 0.000000000000000000e+00
-2.953147583587385725e+02 1.264098324544947515e-03 0.000000000000000000e+00
-2.951147483632366857e+02 1.264951161687933494e-03 0.000000000000000000e+00
-2.949147383677345715e+02 1.265805150334821253e-03 0.000000000000000000e+00
-2.947147283722324573e+02 1.266660292819283976e-03 0.000000000000000000e+00
-2.945147183767305705e+02 1.267516591481304472e-03 0.000000000000000000e+00
-2.943147083812284563e+02 1.268374048667200325e-03 0.000000000000000000e+00
-2.941146983857265695e+02 1.269232666729637124e-03 0.000000000000000000e+00
-2.939146883902244554e+02 1.270092448027659903e-03 0.000000000000000000e+00
-2.937146783947223412e+02 1.270953394926705934e-03 0.000000000000000000e+00
-2.935146683992204544e+02 1.271815509798630969e-03 0.000000000000000000e+00
-2.933146584037183402e+02 1.272678795021732435e-03 0.000000000000000000e+00
-2.931146484082162260e+02 1.273543252980767005e-03 0.000000000000000000e+00
-2.929146384127143392e+02 1.274408886066973577e-03 0.000000000000000000e+00
-2.927146284172122250e+02 1.275275696678100168e-03 0.000000000000000000e+00
-2.925146184217103382e+02 1.276143687218418222e-03 0.000000000000000000e+00
-2.923146084262082240e+02 1.277012860098752749e-03 0.000000000000000000e+00
-2.921145984307061099e+02 1.277883217736497726e-03 0.000000000000000000e+00
-2.919145884352042231e+02 1.278754762555641680e-03 0.000000000000000000e+00
-2.917145784397021089e+02 1.279627496986793494e-03 0.000000000000000000e+00
-2.915145684442002221e+02 1.280501423467196500e-03 0.000000000000000000e+00
-2.913145584486981079e+02 1.281376544440761007e-03 0.000000000000000000e+00
-2.911145484531959937e+02 1.282252862358079695e-03 0.000000000000000000e+00
-2.909145384576941069e+02 1.283130379676452552e-03 0.000000000000000000e+00
-2.907145284621919927e+02 1.284009098859913330e-03 0.000000000000000000e+00
-2.905145184666901059e+02 1.284889022379246022e-03 0.000000000000000000e+00
-2.903145084711879917e+02 1.285770152712015441e-03 0.000000000000000000e+00
-2.901144984756858776e+02 1.286652492342583911e-03 0.000000000000000000e+00
-2.899144884801839908e+02 1.287536043762137509e-03 0.000000000000000000e+00
-2.897144784846818766e+02 1.288420809468712085e-03 0.000000000000000000e+00
-2.895144684891799898e+02 1.289306791967209740e-03 0.000000000000000000e+00
-2.893144584936778756e+02 1.290193993769432222e-03 0.000000000000000000e+00
-2.891144484981757614e+02 1.291082417394095235e-03 0.000000000000000000e+00
-2.889144385026738746e+02 1.291972065366856631e-03 0.000000000000000000e+00
-2.887144285071717604e+02 1.292862940220342646e-03 0.000000000000000000e+00
-2.885144185116698736e+02 1.293755044494165896e-03 0.000000000000000000e+00
-2.883144085161677594e+02 1.294648380734956606e-03 0.000000000000000000e+00
-2.881143985206656453e+02 1.295542951496380388e-03 0.000000000000000000e+00
-2.879143885251637585e+02 1.296438759339164914e-03 0.000000000000000000e+00
-2.877143785296616443e+02 1.297335806831128755e-03 0.000000000000000000e+00
-2.875143685341597575e+02 1.298234096547196343e-03 0.000000000000000000e+00
-2.873143585386576433e+02 1.299133631069434181e-03 0.000000000000000000e+00
-2.871143485431555291e+02 1.300034412987065161e-03 0.000000000000000000e+00
-2.869143385476536423e+02 1.300936444896498047e-03 0.000000000000000000e+00
-2.867143285521515281e+02 1.301839729401355669e-03 0.000000000000000000e+00
-2.865143185566496413e+02 1.302744269112492484e-03 0.000000000000000000e+00
-2.863143085611475271e+02 1.303650066648027539e-03 0.000000000000000000e+00
-2.861142985656454130e+02 1.304557124633362901e-03 0.000000000000000000e+00
-2.859142885701435262e+02 1.305465445701212493e-03 0.000000000000000000e+00
-2.857142785746414120e+02 1.306375032491629640e-03 0.000000000000000000e+00
-2.855142685791395252e+02 1.307285887652026362e-03 0.000000000000000000e+00
-2.853142585836374110e+02 1.308198013837206988e-03 0.000000000000000000e+00
-2.851142485881352968e+02 1.309111413709386799e-03 0.000000000000000000e+00
