## Spin Boson Model Simulation Results using Tom Fays Code
### Parameters:
# epsilon = 1.000000
# Delta = 2.000000
# beta = 1.000000
# lambda_D = 1.000000
# omega_D = 1.000000
# dt = 0.010000
# n_steps = 1000
# krylov_dim = 8
# krylov_tol = 1.000000e-08
# L_max = 5
# M_max = 5
# 
## Results:
# t	\left<\sigma_x(t)\right>	\left<\sigma_y(t)\right>	\left<\sigma_z(t)\right>
9.550000	-0.680009	-0.001356	-0.534831	1.000000	
9.560000	-0.680009	-0.001360	-0.534885	1.000000	
9.570000	-0.680009	-0.001363	-0.534939	1.000000	
9.580000	-0.680009	-0.001366	-0.534994	1.000000	
9.590000	-0.680009	-0.001368	-0.535049	1.000000	
9.600000	-0.680009	-0.001370	-0.535103	1.000000	
9.610000	-0.680009	-0.001371	-0.535158	1.000000	
9.620000	-0.680009	-0.001371	-0.535213	1.000000	
9.630000	-0.680009	-0.001370	-0.535268	1.000000	
9.640000	-0.680009	-0.001369	-0.535323	1.000000	
9.650000	-0.680010	-0.001367	-0.535377	1.000000	
9.660000	-0.680010	-0.001364	-0.535432	1.000000	
9.670000	-0.680010	-0.001360	-0.535487	1.000000	
9.680000	-0.680011	-0.001356	-0.535541	1.000000	
9.690000	-0.680012	-0.001351	-0.535595	1.000000	
9.700000	-0.680012	-0.001346	-0.535649	1.000000	
9.710000	-0.680013	-0.001340	-0.535703	1.000000	
9.720000	-0.680014	-0.001333	-0.535756	1.000000	
9.730000	-0.680016	-0.001325	-0.535809	1.000000	
9.740000	-0.680017	-0.001317	-0.535862	1.000000	
9.750000	-0.680018	-0.001309	-0.535915	1.000000	
9.760000	-0.680020	-0.001300	-0.535967	1.000000	
9.770000	-0.680021	-0.001290	-0.536019	1.000000	
9.780000	-0.680023	-0.001280	-0.536070	1.000000	
9.790000	-0.680025	-0.001269	-0.536121	1.000000	
9.800000	-0.680027	-0.001258	-0.536172	1.000000	
9.810000	-0.680029	-0.001246	-0.536222	1.000000	
9.820000	-0.680032	-0.001234	-0.536271	1.000000	
9.830000	-0.680034	-0.001221	-0.536320	1.000000	
9.840000	-0.680037	-0.001208	-0.536369	1.000000	
9.850000	-0.680039	-0.001195	-0.536417	1.000000	
9.860000	-0.680042	-0.001181	-0.536464	1.000000	
9.870000	-0.680045	-0.001167	-0.536511	1.000000	
9.880000	-0.680048	-0.001152	-0.536558	1.000000	
9.890000	-0.680051	-0.001138	-0.536604	1.000000	
9.900000	-0.680055	-0.001123	-0.536649	1.000000	
9.910000	-0.680058	-0.001108	-0.536693	1.000000	
9.920000	-0.680062	-0.001093	-0.536737	1.000000	
9.930000	-0.680065	-0.001077	-0.536781	1.000000	
9.940000	-0.680069	-0.001062	-0.536824	1.000000	
9.950000	-0.680073	-0.001046	-0.536866	1.000000	
9.960000	-0.680077	-0.001030	-0.536907	1.000000	
9.970000	-0.680081	-0.001015	-0.536948	1.000000	
9.980000	-0.680085	-0.000999	-0.536988	1.000000	
9.990000	-0.680089	-0.000983	-0.537028	1.000000	
10.000000	-0.680094	-0.000967	-0.537067	1.000000	
