## Spin Boson Model Simulation Results using Tom Fays Code
### Parameters:
# epsilon = 1.000000
# Delta = 2.000000
# beta = 1.000000
# lambda_D = 1.000000
# omega_D = 1.000000
# dt = 0.010000
# n_steps = 1000
# krylov_dim = 8
# krylov_tol = 1.000000e-08
# L_max = 3
# M_max = 3
# 
## Results:
# t	\left<\sigma_x(t)\right>	\left<\sigma_y(t)\right>	\left<\sigma_z(t)\right>
9.530000	-0.480270	-0.641266	-0.000664	1.000000	
9.540000	-0.480297	-0.641261	-0.000664	1.000000	
9.550000	-0.480323	-0.641257	-0.000663	1.000000	
9.560000	-0.480350	-0.641252	-0.000663	1.000000	
9.570000	-0.480376	-0.641248	-0.000662	1.000000	
9.580000	-0.480403	-0.641243	-0.000662	1.000000	
9.590000	-0.480429	-0.641239	-0.000661	1.000000	
9.600000	-0.480456	-0.641234	-0.000660	1.000000	
9.610000	-0.480482	-0.641230	-0.000660	1.000000	
9.620000	-0.480508	-0.641225	-0.000659	1.000000	
9.630000	-0.480535	-0.641221	-0.000658	1.000000	
9.640000	-0.480561	-0.641216	-0.000656	1.000000	
9.650000	-0.480587	-0.641212	-0.000655	1.000000	
9.660000	-0.480613	-0.641208	-0.000654	1.000000	
9.670000	-0.480639	-0.641203	-0.000652	1.000000	
9.680000	-0.480665	-0.641199	-0.000650	1.000000	
9.690000	-0.480691	-0.641194	-0.000649	1.000000	
9.700000	-0.480717	-0.641190	-0.000647	1.000000	
9.710000	-0.480743	-0.641186	-0.000645	1.000000	
9.720000	-0.480769	-0.641181	-0.000643	1.000000	
9.730000	-0.480795	-0.641177	-0.000641	1.000000	
9.740000	-0.480820	-0.641173	-0.000638	1.000000	
9.750000	-0.480846	-0.641169	-0.000636	1.000000	
9.760000	-0.480871	-0.641165	-0.000633	1.000000	
9.770000	-0.480896	-0.641160	-0.000631	1.000000	
9.780000	-0.480921	-0.641156	-0.000628	1.000000	
9.790000	-0.480947	-0.641152	-0.000625	1.000000	
9.800000	-0.480971	-0.641148	-0.000622	1.000000	
9.810000	-0.480996	-0.641144	-0.000619	1.000000	
9.820000	-0.481021	-0.641140	-0.000615	1.000000	
9.830000	-0.481046	-0.641136	-0.000612	1.000000	
9.840000	-0.481070	-0.641132	-0.000609	1.000000	
9.850000	-0.481094	-0.641128	-0.000605	1.000000	
9.860000	-0.481118	-0.641124	-0.000602	1.000000	
9.870000	-0.481142	-0.641121	-0.000598	1.000000	
9.880000	-0.481166	-0.641117	-0.000594	1.000000	
9.890000	-0.481190	-0.641113	-0.000590	1.000000	
9.900000	-0.481213	-0.641109	-0.000586	1.000000	
9.910000	-0.481237	-0.641106	-0.000582	1.000000	
9.920000	-0.481260	-0.641102	-0.000578	1.000000	
9.930000	-0.481283	-0.641098	-0.000574	1.000000	
9.940000	-0.481306	-0.641095	-0.000570	1.000000	
9.950000	-0.481329	-0.641091	-0.000565	1.000000	
9.960000	-0.481351	-0.641088	-0.000561	1.000000	
9.970000	-0.481373	-0.641084	-0.000557	1.000000	
9.980000	-0.481396	-0.641081	-0.000552	1.000000	
9.990000	-0.481418	-0.641077	-0.000548	1.000000	
10.000000	-0.481439	-0.641074	-0.000543	1.000000	
