# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
-6.641582079103955039e+01 6.056621246712291101e-03 5.532893652107949770e-03 -3.010648175872698146e-02
-6.639081954097704852e+01 6.058222700420225551e-03 5.534934510537398850e-03 -3.011781402259321172e-02
-6.636581829091454665e+01 6.059825664669201209e-03 5.536976874441134830e-03 -3.012915481879967564e-02
-6.634081704085201636e+01 6.061430141297131577e-03 5.539020745484819243e-03 -3.014050415698412907e-02
-6.631581579078951449e+01 6.063036132144650203e-03 5.541066125336563918e-03 -3.015186204679880591e-02
-6.629081454072701263e+01 6.064643639055127163e-03 5.543113015666952664e-03 -3.016322849791054639e-02
-6.626581329066451076e+01 6.066252663874662984e-03 5.545161418149029998e-03 -3.017460352000072080e-02
-6.624081204060200889e+01 6.067863208452103398e-03 5.547211334458311549e-03 -3.018598712276530927e-02
-6.621581079053950702e+01 6.069475274639036730e-03 5.549262766272788396e-03 -3.019737931591492605e-02
-6.619080954047700516e+01 6.071088864289798243e-03 5.551315715272930537e-03 -3.020878010917482995e-02
-6.616580829041450329e+01 6.072703979261484877e-03 5.553370183141693832e-03 -3.022018951228496592e-02
-6.614080704035200142e+01 6.074320621413949184e-03 5.555426171564520864e-03 -3.023160753499999978e-02
-6.611580579028949956e+01 6.075938792609807126e-03 5.557483682229349617e-03 -3.024303418708931129e-02
-6.609080454022699769e+01 6.077558494714446757e-03 5.559542716826614342e-03 -3.025446947833707045e-02
-6.606580329016449582e+01 6.079179729596029952e-03 5.561603277049252496e-03 -3.026591341854221323e-02
-6.604080204010199395e+01 6.080802499125495877e-03 5.563665364592711680e-03 -3.027736601751853870e-02
-6.601580079003949209e+01 6.082426805176567933e-03 5.565728981154946173e-03 -3.028882728509463967e-02
-6.599079953997699022e+01 6.084052649625763289e-03 5.567794128436429936e-03 -3.030029723111404491e-02
-6.596579828991448835e+01 6.085680034352386816e-03 5.569860808140160088e-03 -3.031177586543514282e-02
-6.594079703985198648e+01 6.087308961238544966e-03 5.571929021971654301e-03 -3.032326319793128208e-02
-6.591579578978948462e+01 6.088939432169147500e-03 5.573998771638966412e-03 -3.033475923849075773e-02
-6.589079453972698275e+01 6.090571449031915302e-03 5.576070058852682088e-03 -3.034626399701687710e-02
-6.586579328966448088e+01 6.092205013717377771e-03 5.578142885325927496e-03 -3.035777748342793902e-02
-6.584079203960197901e+01 6.093840128118890170e-03 5.580217252774375379e-03 -3.036929970765731013e-02
-6.581579078953947715e+01 6.095476794132623222e-03 5.582293162916245922e-03 -3.038083067965342138e-02
-6.579078953947697528e+01 6.097115013657582183e-03 5.584370617472315425e-03 -3.039237040937981665e-02
-6.576578828941444499e+01 6.098754788595606852e-03 5.586449618165917168e-03 -3.040391890681518397e-02
-6.574078703935194312e+01 6.100396120851368092e-03 5.588530166722946620e-03 -3.041547618195332772e-02
-6.571578578928944125e+01 6.102039012332386922e-03 5.590612264871872711e-03 -3.042704224480329359e-02
-6.569078453922693939e+01 6.103683464949032772e-03 5.592695914343733497e-03 -3.043861710538931994e-02
-6.566578328916443752e+01 6.105329480614526960e-03 5.594781116872145701e-03 -3.045020077375091075e-02
-6.564078203910193565e+01 6.106977061244949628e-03 5.596867874193310784e-03 -3.046179325994283205e-02
-6.561578078903943378e+01 6.108626208759246681e-03 5.598956188046016677e-03 -3.047339457403516749e-02
-6.559077953897693192e+01 6.110276925079231522e-03 5.601046060171642124e-03 -3.048500472611331835e-02
-6.556577828891443005e+01 6.111929212129590255e-03 5.603137492314166218e-03 -3.049662372627808329e-02
-6.554077703885192818e+01 6.113583071837892097e-03 5.605230486220168402e-03 -3.050825158464562717e-02
-6.551577578878942631e+01 6.115238506134585902e-03 5.607325043638834543e-03 -3.051988831134755040e-02
-6.549077453872692445e+01 6.116895516953012313e-03 5.609421166321962131e-03 -3.053153391653090284e-02
-6.546577328866442258e+01 6.118554106229408956e-03 5.611518856023968958e-03 -3.054318841035821852e-02
-6.544077203860192071e+01 6.120214275902905246e-03 5.613618114501888780e-03 -3.055485180300752945e-02
-6.541577078853941885e+01 6.121876027915544929e-03 5.615718943515386925e-03 -3.056652410467244202e-02
-6.539076953847691698e+01 6.123539364212275682e-03 5.617821344826755964e-03 -3.057820532556210918e-02
-6.536576828841441511e+01 6.125204286740962983e-03 5.619925320200929580e-03 -3.058989547590128602e-02
-6.534076703835191324e+01 6.126870797452390119e-03 5.622030871405477373e-03 -3.060159456593036786e-02
-6.531576578828941138e+01 6.128538898300266852e-03 5.624138000210617862e-03 -3.061330260590539726e-02
-6.529076453822690951e+01 6.130208591241234628e-03 5.626246708389221092e-03 -3.062501960609812293e-02
-6.526576328816440764e+01 6.131879878234870046e-03 5.628356997716814705e-03 -3.063674557679599633e-02
-6.524076203810190577e+01 6.133552761243693530e-03 5.630468869971581337e-03 -3.064848052830224448e-02
-6.521576078803937548e+01 6.135227242233167594e-03 5.632582326934377701e-03 -3.066022447093587344e-02
-6.519075953797687362e+01 6.136903323171705518e-03 5.634697370388723307e-03 -3.067197741503164404e-02
-6.516575828791437175e+01 6.138581006030683490e-03 5.636814002120819553e-03 -3.068373937094023146e-02
-6.514075703785186988e+01 6.140260292784433666e-03 5.638932223919547113e-03 -3.069551034902814196e-02
-6.511575578778936801e+01 6.141941185410261517e-03 5.641052037576473749e-03 -3.070729035967780657e-02
-6.509075453772686615e+01 6.143623685888440628e-03 5.643173444885856045e-03 -3.071907941328757413e-02
-6.506575328766436428e+01 6.145307796202224837e-03 5.645296447644649815e-03 -3.073087752027175296e-02
-6.504075203760186241e+01 6.146993518337848239e-03 5.647421047652509234e-03 -3.074268469106066978e-02
-6.501575078753936054e+01 6.148680854284539060e-03 5.649547246711797248e-03 -3.075450093610064203e-02
-6.499074953747685868e+01 6.150369806034514455e-03 5.651675046627585575e-03 -3.076632626585406455e-02
-6.496574828741435681e+01 6.152060375582994387e-03 5.653804449207664243e-03 -3.077816069079941305e-02
-6.494074703735185494e+01 6.153752564928199886e-03 5.655935456262547664e-03 -3.079000422143127885e-02
-6.491574578728935307e+01 6.155446376071366937e-03 5.658068069605469430e-03 -3.080185686826041741e-02
-6.489074453722685121e+01 6.157141811016743002e-03 5.660202291052402260e-03 -3.081371864181372752e-02
-6.486574328716434934e+01 6.158838871771597431e-03 5.662338122422052797e-03 -3.082558955263434847e-02
-6.484074203710184747e+01 6.160537560346227536e-03 5.664475565535869415e-03 -3.083746961128166000e-02
-6.481574078703934561e+01 6.162237878753959452e-03 5.666614622218048292e-03 -3.084935882833128931e-02
-6.479073953697684374e+01 6.163939829011156821e-03 5.668755294295540342e-03 -3.086125721437519773e-02
-6.476573828691434187e+01 6.165643413137229453e-03 5.670897583598051225e-03 -3.087316478002167727e-02
-6.474073703685184000e+01 6.167348633154630735e-03 5.673041491958050880e-03 -3.088508153589536107e-02
-6.471573578678933814e+01 6.169055491088871503e-03 5.675187021210776998e-03 -3.089700749263731006e-02
-6.469073453672683627e+01 6.170763988968516571e-03 5.677334173194240226e-03 -3.090894266090499914e-02
-6.466573328666433440e+01 6.172474128825199483e-03 5.679482949749231971e-03 -3.092088705137237964e-02
-6.464073203660180411e+01 6.174185912693624240e-03 5.681633352719325271e-03 -3.093284067472988966e-02
-6.461573078653930224e+01 6.175899342611562703e-03 5.683785383950880864e-03 -3.094480354168447842e-02
-6.459072953647680038e+01 6.177614420619877145e-03 5.685939045293058464e-03 -3.095677566295966174e-02
-6.456572828641429851e+01 6.179331148762512438e-03 5.688094338597813292e-03 -3.096875704929556369e-02
-6.454072703635179664e+01 6.181049529086503000e-03 5.690251265719907352e-03 -3.098074771144890618e-02
-6.451572578628929477e+01 6.182769563641984933e-03 5.692409828516912899e-03 -3.099274766019307834e-02
-6.449072453622679291e+01 6.184491254482194292e-03 5.694570028849217647e-03 -3.100475690631814343e-02
-6.446572328616429104e+01 6.186214603663479222e-03 5.696731868580029966e-03 -3.101677546063090485e-02
-6.444072203610178917e+01 6.187939613245298232e-03 5.698895349575385828e-03 -3.102880333395489215e-02
-6.441572078603928730e+01 6.189666285290234063e-03 5.701060473704149673e-03 -3.104084053713042357e-02
-6.439071953597678544e+01 6.191394621863990227e-03 5.703227242838025679e-03 -3.105288708101464762e-02
-6.436571828591428357e+01 6.193124625035404882e-03 5.705395658851561240e-03 -3.106494297648155350e-02
-6.434071703585178170e+01 6.194856296876450827e-03 5.707565723622148694e-03 -3.107700823442199542e-02
-6.431571578578927983e+01 6.196589639462245051e-03 5.709737439030034868e-03 -3.108908286574376886e-02
-6.429071453572677797e+01 6.198324654871052199e-03 5.711910806958324545e-03 -3.110116688137160024e-02
-6.426571328566427610e+01 6.200061345184288905e-03 5.714085829292989138e-03 -3.111326029224718848e-02
-6.424071203560177423e+01 6.201799712486535075e-03 5.716262507922865825e-03 -3.112536310932926750e-02
-6.421571078553927236e+01 6.203539758865530412e-03 5.718440844739669689e-03 -3.113747534359359928e-02
-6.419070953547677050e+01 6.205281486412191766e-03 5.720620841637993718e-03 -3.114959700603302239e-02
-6.416570828541426863e+01 6.207024897220607060e-03 5.722802500515320953e-03 -3.116172810765750756e-02
-6.414070703535176676e+01 6.208769993388047435e-03 5.724985823272020144e-03 -3.117386865949413680e-02
-6.411570578528926490e+01 6.210516777014975925e-03 5.727170811811359633e-03 -3.118601867258721447e-02
-6.409070453522673461e+01 6.212265250205047454e-03 5.729357468039514290e-03 -3.119817815799823604e-02
-6.406570328516423274e+01 6.214015415065112305e-03 5.731545793865558576e-03 -3.121034712680590892e-02
-6.404070203510173087e+01 6.215767273705230869e-03 5.733735791201485625e-03 -3.122252559010628079e-02
-6.401570078503922900e+01 6.217520828238675377e-03 5.735927461962208110e-03 -3.123471355901266677e-02
-6.399069953497672714e+01 6.219276080781930768e-03 5.738120808065560845e-03 -3.124691104465575700e-02
-6.396569828491422527e+01 6.221033033454708566e-03 5.740315831432311194e-03 -3.125911805818360617e-02
-6.394069703485172340e+01 6.222791688379948616e-03 5.742512533986160808e-03 -3.127133461076167520e-02
-6.391569578478922153e+01 6.224552047683820817e-03 5.744710917653751692e-03 -3.128356071357290408e-02
-6.389069453472671967e+01 6.226314113495740737e-03 5.746910984364675748e-03 -3.129579637781769452e-02
-6.386569328466421780e+01 6.228077887948367877e-03 5.749112736051477379e-03 -3.130804161471396202e-02
-6.384069203460171593e+01 6.229843373177616078e-03 5.751316174649653487e-03 -3.132029643549718440e-02
-6.381569078453921406e+01 6.231610571322650921e-03 5.753521302097673422e-03 -3.133256085142040875e-02
-6.379068953447671220e+01 6.233379484525908808e-03 5.755728120336972044e-03 -3.134483487375432781e-02
-6.376568828441421033e+01 6.235150114933092624e-03 5.757936631311957529e-03 -3.135711851378726600e-02
-6.374068703435170846e+01 6.236922464693182150e-03 5.760146836970021778e-03 -3.136941178282524889e-02
-6.371568578428920659e+01 6.238696535958436658e-03 5.762358739261544752e-03 -3.138171469219201010e-02
-6.369068453422670473e+01 6.240472330884405325e-03 5.764572340139894474e-03 -3.139402725322906068e-02
-6.366568328416420286e+01 6.242249851629931567e-03 5.766787641561440907e-03 -3.140634947729569609e-02
-6.364068203410170099e+01 6.244029100357154777e-03 5.769004645485555950e-03 -3.141868137576903780e-02
-6.361568078403919912e+01 6.245810079231523329e-03 5.771223353874622118e-03 -3.143102296004407492e-02
-6.359067953397669726e+01 6.247592790421797188e-03 5.773443768694038608e-03 -3.144337424153368504e-02
-6.356567828391419539e+01 6.249377236100049637e-03 5.775665891912222169e-03 -3.145573523166869667e-02
-6.354067703385169352e+01 6.251163418441684633e-03 5.777889725500620112e-03 -3.146810594189788923e-02
-6.351567578378916323e+01 6.252951339625431593e-03 5.780115271433714647e-03 -3.148048638368806246e-02
-6.349067453372666137e+01 6.254741001833352340e-03 5.782342531689018544e-03 -3.149287656852402945e-02
-6.346567328366415950e+01 6.256532407250856714e-03 5.784571508247095956e-03 -3.150527650790869993e-02
-6.344067203360165763e+01 6.258325558066700836e-03 5.786802203091559807e-03 -3.151768621336308723e-02
-6.341567078353915576e+01 6.260120456472992312e-03 5.789034618209079608e-03 -3.153010569642635680e-02
-6.339066953347665390e+01 6.261917104665201510e-03 5.791268755589385787e-03 -3.154253496865584011e-02
-6.336566828341415203e+01 6.263715504842164161e-03 5.793504617225280102e-03 -3.155497404162709713e-02
-6.334066703335165016e+01 6.265515659206088300e-03 5.795742205112633036e-03 -3.156742292693394403e-02
-6.331566578328914829e+01 6.267317569962561202e-03 5.797981521250400276e-03 -3.157988163618848793e-02
-6.329066453322664643e+01 6.269121239320553721e-03 5.800222567640618380e-03 -3.159235018102114073e-02
-6.326566328316414456e+01 6.270926669492428093e-03 5.802465346288421255e-03 -3.160482857308069549e-02
-6.324066203310164269e+01 6.272733862693943147e-03 5.804709859202038420e-03 -3.161731682403434024e-02
-6.321566078303914082e+01 6.274542821144262969e-03 5.806956108392799347e-03 -3.162981494556768580e-02
-6.319065953297663896e+01 6.276353547065960381e-03 5.809204095875146467e-03 -3.164232294938484208e-02
-6.316565828291413709e+01 6.278166042685020404e-03 5.811453823666640379e-03 -3.165484084720837643e-02
-6.314065703285163522e+01 6.279980310230855872e-03 5.813705293787960714e-03 -3.166736865077944552e-02
-6.311565578278913335e+01 6.281796351936303965e-03 5.815958508262914807e-03 -3.167990637185776753e-02
-6.309065453272663149e+01 6.283614170037638350e-03 5.818213469118442040e-03 -3.169245402222168467e-02
-6.306565328266412962e+01 6.285433766774570913e-03 5.820470178384626846e-03 -3.170501161366817700e-02
-6.304065203260162775e+01 6.287255144390263908e-03 5.822728638094697845e-03 -3.171757915801292488e-02
-6.301565078253912588e+01 6.289078305131331689e-03 5.824988850285031314e-03 -3.173015666709035065e-02
-6.299064953247662402e+01 6.290903251247845912e-03 5.827250816995168531e-03 -3.174274415275361860e-02
-6.296564828241412215e+01 6.292729984993349415e-03 5.829514540267811441e-03 -3.175534162687471129e-02
-6.294064703235159186e+01 6.294558508624856219e-03 5.831780022148833932e-03 -3.176794910134444344e-02
-6.291564578228908999e+01 6.296388824402851525e-03 5.834047264687280965e-03 -3.178056658807249663e-02
-6.289064453222658813e+01 6.298220934591316870e-03 5.836316269935386790e-03 -3.179319409898748866e-02
-6.286564328216408626e+01 6.300054841457718852e-03 5.838587039948575814e-03 -3.180583164603695973e-02
-6.284064203210158439e+01 6.301890547273023002e-03 5.840859576785460000e-03 -3.181847924118746951e-02
-6.281564078203908252e+01 6.303728054311702467e-03 5.843133882507860546e-03 -3.183113689642459720e-02
-6.279063953197658066e+01 6.305567364851737133e-03 5.845409959180801820e-03 -3.184380462375298315e-02
-6.276563828191407879e+01 6.307408481174624909e-03 5.847687808872524366e-03 -3.185648243519635658e-02
-6.274063703185157692e+01 6.309251405565388660e-03 5.849967433654484905e-03 -3.186917034279760502e-02
-6.271563578178907505e+01 6.311096140312584882e-03 5.852248835601372816e-03 -3.188186835861879509e-02
-6.269063453172657319e+01 6.312942687708298500e-03 5.854532016791103195e-03 -3.189457649474119333e-02
-6.266563328166407132e+01 6.314791050048167154e-03 5.856816979304835941e-03 -3.190729476326535641e-02
-6.264063203160156945e+01 6.316641229631369051e-03 5.859103725226972280e-03 -3.192002317631108949e-02
-6.261563078153906758e+01 6.318493228760647257e-03 5.861392256645166048e-03 -3.193276174601757111e-02
-6.259062953147656572e+01 6.320347049742302756e-03 5.863682575650331491e-03 -3.194551048454331160e-02
-6.256562828141406385e+01 6.322202694886206592e-03 5.865974684336642403e-03 -3.195826940406626404e-02
-6.254062703135156198e+01 6.324060166505806810e-03 5.868268584801547734e-03 -3.197103851678382430e-02
-6.251562578128906011e+01 6.325919466918133657e-03 5.870564279145770725e-03 -3.198381783491285185e-02
-6.249062453122655825e+01 6.327780598443806526e-03 5.872861769473318450e-03 -3.199660737068975302e-02
-6.246562328116405638e+01 6.329643563407042622e-03 5.875161057891487883e-03 -3.200940713637050183e-02
-6.244062203110155451e+01 6.331508364135656972e-03 5.877462146510875445e-03 -3.202221714423065385e-02
-6.241562078103905264e+01 6.333375002961078026e-03 5.879765037445372662e-03 -3.203503740656544335e-02
-6.239061953097652236e+01 6.335243482218352006e-03 5.882069732812191323e-03 -3.204786793568976250e-02
-6.236561828091402049e+01 6.337113804246138557e-03 5.884376234731846997e-03 -3.206070874393819603e-02
-6.234061703085151862e+01 6.338985971386735044e-03 5.886684545328181584e-03 -3.207355984366515311e-02
-6.231561578078901675e+01 6.340859985986073075e-03 5.888994666728370256e-03 -3.208642124724481182e-02
-6.229061453072651489e+01 6.342735850393726310e-03 5.891306601062922324e-03 -3.209929296707118157e-02
-6.226561328066401302e+01 6.344613566962914800e-03 5.893620350465679503e-03 -3.211217501555817255e-02
-6.224061203060151115e+01 6.346493138050518859e-03 5.895935917073844533e-03 -3.212506740513960263e-02
-6.221561078053900928e+01 6.348374566017080806e-03 5.898253303027967305e-03 -3.213797014826925980e-02
-6.219060953047650742e+01 6.350257853226811029e-03 5.900572510471959603e-03 -3.215088325742091607e-02
-6.216560828041400555e+01 6.352143002047599268e-03 5.902893541553103779e-03 -3.216380674508839688e-02
-6.214060703035150368e+01 6.354030014851014610e-03 5.905216398422054487e-03 -3.217674062378561572e-02
-6.211560578028900181e+01 6.355918894012319367e-03 5.907541083232849093e-03 -3.218968490604658117e-02
-6.209060453022649995e+01 6.357809641910473417e-03 5.909867598142912008e-03 -3.220263960442548007e-02
-6.206560328016399808e+01 6.359702260928136799e-03 5.912195945313063368e-03 -3.221560473149671922e-02
-6.204060203010149621e+01 6.361596753451684468e-03 5.914526126907522496e-03 -3.222858029985490452e-02
-6.201560078003899434e+01 6.363493121871205416e-03 5.916858145093919184e-03 -3.224156632211496593e-02
-6.199059952997649248e+01 6.365391368580516560e-03 5.919192002043292822e-03 -3.225456281091212962e-02
-6.196559827991399061e+01 6.367291495977162735e-03 5.921527699930111480e-03 -3.226756977890200828e-02
-6.194059702985148874e+01 6.369193506462429710e-03 5.923865240932265838e-03 -3.228058723876060798e-02
-6.191559577978898687e+01 6.371097402441348520e-03 5.926204627231083065e-03 -3.229361520318437678e-02
-6.189059452972648501e+01 6.373003186322699805e-03 5.928545861011331151e-03 -3.230665368489027411e-02
-6.186559327966398314e+01 6.374910860519026820e-03 5.930888944461226719e-03 -3.231970269661577078e-02
-6.184059202960148127e+01 6.376820427446638906e-03 5.933233879772444562e-03 -3.233276225111891833e-02
-6.181559077953895098e+01 6.378731889525618426e-03 5.935580669140119378e-03 -3.234583236117837685e-02
-6.179058952947644912e+01 6.380645249179821635e-03 5.937929314762848375e-03 -3.235891303959344961e-02
-6.176558827941394725e+01 6.382560508836901229e-03 5.940279818842714686e-03 -3.237200429918413863e-02
-6.174058702935144538e+01 6.384477670928300277e-03 5.942632183585277832e-03 -3.238510615279120708e-02
-6.171558577928894351e+01 6.386396737889266095e-03 5.944986411199590197e-03 -3.239821861327619318e-02
-6.169058452922644165e+01 6.388317712158847646e-03 5.947342503898196166e-03 -3.241134169352142408e-02
-6.166558327916393978e+01 6.390240596179918089e-03 5.949700463897148600e-03 -3.242447540643013382e-02
-6.164058202910143791e+01 6.392165392399166979e-03 5.952060293416004504e-03 -3.243761976492642862e-02
-6.161558077903893604e+01 6.394092103267119340e-03 5.954421994677845838e-03 -3.245077478195539794e-02
-6.159057952897643418e+01 6.396020731238133070e-03 5.956785569909269981e-03 -3.246394047048307974e-02
-6.156557827891393231e+01 6.397951278770410213e-03 5.959151021340412281e-03 -3.247711684349658540e-02
-6.154057702885143044e+01 6.399883748326007371e-03 5.961518351204940849e-03 -3.249030391400408585e-02
-6.151557577878892857e+01 6.401818142370835699e-03 5.963887561740074776e-03 -3.250350169503486708e-02
-6.149057452872642671e+01 6.403754463374678255e-03 5.966258655186578927e-03 -3.251671019963939258e-02
-6.146557327866392484e+01 6.405692713811184796e-03 5.968631633788782156e-03 -3.252992944088930333e-02
-6.144057202860142297e+01 6.407632896157889127e-03 5.971006499794575574e-03 -3.254315943187752191e-02
-6.141557077853892110e+01 6.409575012896211697e-03 5.973383255455426422e-03 -3.255640018571823169e-02
-6.139056952847641924e+01 6.411519066511469148e-03 5.975761903026385012e-03 -3.256965171554698085e-02
-6.136556827841391737e+01 6.413465059492876041e-03 5.978142444766080393e-03 -3.258291403452066859e-02
-6.134056702835141550e+01 6.415412994333562213e-03 5.980524882936747236e-03 -3.259618715581762832e-02
-6.131556577828891363e+01 6.417362873530570166e-03 5.982909219804209353e-03 -3.260947109263766241e-02
-6.129056452822641177e+01 6.419314699584869818e-03 5.985295457637914394e-03 -3.262276585820207686e-02
-6.126556327816388148e+01 6.421268475001360235e-03 5.987683598710916502e-03 -3.263607146575373680e-02
-6.124056202810137961e+01 6.423224202288878304e-03 5.990073645299891052e-03 -3.264938792855707345e-02
-6.121556077803887774e+01 6.425181883960210880e-03 5.992465599685148532e-03 -3.266271525989820207e-02
-6.119055952797637588e+01 6.427141522532094781e-03 5.994859464150638882e-03 -3.267605347308489422e-02
-6.116555827791387401e+01 6.429103120525232404e-03 5.997255240983954093e-03 -3.268940258144666794e-02
-6.114055702785137214e+01 6.431066680464289989e-03 5.999652932476339483e-03 -3.270276259833479471e-02
-6.111555577778887027e+01 6.433032204877913232e-03 6.002052540922700637e-03 -3.271613353712238964e-02
-6.109055452772636841e+01 6.434999696298730754e-03 6.004454068621608610e-03 -3.272951541120439761e-02
-6.106555327766386654e+01 6.436969157263360171e-03 6.006857517875309471e-03 -3.274290823399770428e-02
-6.104055202760136467e+01 6.438940590312421108e-03 6.009262890989731237e-03 -3.275631201894113609e-02
-6.101555077753886280e+01 6.440913997990535197e-03 6.011670190274486479e-03 -3.276972677949550189e-02
-6.099054952747636094e+01 6.442889382846342557e-03 6.014079418042894871e-03 -3.278315252914365541e-02
-6.096554827741385907e+01 6.444866747432499189e-03 6.016490576611967581e-03 -3.279658928139055074e-02
-6.094054702735135720e+01 6.446846094305694330e-03 6.018903668302432418e-03 -3.281003704976327706e-02
-6.091554577728885533e+01 6.448827426026652182e-03 6.021318695438739044e-03 -3.282349584781107943e-02
-6.089054452722635347e+01 6.450810745160137985e-03 6.023735660349058101e-03 -3.283696568910544206e-02
-6.086554327716385160e+01 6.452796054274973631e-03 6.026154565365292488e-03 -3.285044658724010913e-02
-6.084054202710134973e+01 6.454783355944036793e-03 6.028575412823092977e-03 -3.286393855583116114e-02
-6.081554077703884786e+01 6.456772652744273075e-03 6.030998205061849533e-03 -3.287744160851699404e-02
-6.079053952697634600e+01 6.458763947256702942e-03 6.033422944424719075e-03 -3.289095575895845114e-02
-6.076553827691384413e+01 6.460757242066428666e-03 6.035849633258611596e-03 -3.290448102083881610e-02
-6.074053702685134226e+01 6.462752539762643862e-03 6.038278273914214449e-03 -3.291801740786386155e-02
-6.071553577678884039e+01 6.464749842938637830e-03 6.040708868745990612e-03 -3.293156493376190458e-02
-6.069053452672631011e+01 6.466749154191809429e-03 6.043141420112195170e-03 -3.294512361228388309e-02
-6.066553327666380824e+01 6.468750476123661872e-03 6.045575930374864904e-03 -3.295869345720331411e-02
-6.064053202660130637e+01 6.470753811339829617e-03 6.048012401899849518e-03 -3.297227448231644653e-02
-6.061553077653880450e+01 6.472759162450070561e-03 6.050450837056802963e-03 -3.298586670144224714e-02
-6.059052952647630264e+01 6.474766532068279914e-03 6.052891238219198188e-03 -3.299947012842245619e-02
-6.056552827641380077e+01 6.476775922812500613e-03 6.055333607764328864e-03 -3.301308477712163597e-02
-6.054052702635129890e+01 6.478787337304921581e-03 6.057777948073325008e-03 -3.302671066142722628e-02
-6.051552577628879703e+01 6.480800778171899416e-03 6.060224261531152110e-03 -3.304034779524959303e-02
-6.049052452622629517e+01 6.482816248043952317e-03 6.062672550526628477e-03 -3.305399619252203519e-02
-6.046552327616379330e+01 6.484833749555780902e-03 6.065122817452423508e-03 -3.306765586720090272e-02
-6.044052202610129143e+01 6.486853285346263868e-03 6.067575064705071561e-03 -3.308132683326558271e-02
-6.041552077603878956e+01 6.488874858058474478e-03 6.070029294684978899e-03 -3.309500910471858959e-02
-6.039051952597628770e+01 6.490898470339685755e-03 6.072485509796427157e-03 -3.310870269558557205e-02
-6.036551827591378583e+01 6.492924124841380901e-03 6.074943712447588087e-03 -3.312240761991539634e-02
-6.034051702585128396e+01 6.494951824219255890e-03 6.077403905050526162e-03 -3.313612389178018092e-02
-6.031551577578878209e+01 6.496981571133229015e-03 6.079866090021208980e-03 -3.314985152527533119e-02
-6.029051452572628023e+01 6.499013368247455631e-03 6.082330269779512473e-03 -3.316359053451960887e-02
-6.026551327566377836e+01 6.501047218230327288e-03 6.084796446749233916e-03 -3.317734093365518055e-02
-6.024051202560127649e+01 6.503083123754485606e-03 6.087264623358092791e-03 -3.319110273684765244e-02
-6.021551077553877462e+01 6.505121087496828353e-03 6.089734802037745538e-03 -3.320487595828611194e-02
-6.019050952547627276e+01 6.507161112138514641e-03 6.092206985223789020e-03 -3.321866061218321092e-02
-6.016550827541377089e+01 6.509203200364979680e-03 6.094681175355771800e-03 -3.323245671277517271e-02
-6.014050702535124060e+01 6.511247354865938239e-03 6.097157374877199346e-03 -3.324626427432188919e-02
-6.011550577528873873e+01 6.513293578335391590e-03 6.099635586235539232e-03 -3.326008331110687916e-02
-6.009050452522623686e+01 6.515341873471639650e-03 6.102115811882238491e-03 -3.327391383743746878e-02
-6.006550327516373500e+01 6.517392242977287919e-03 6.104598054272726212e-03 -3.328775586764474298e-02
-6.004050202510123313e+01 6.519444689559256156e-03 6.107082315866417012e-03 -3.330160941608362180e-02
-6.001550077503873126e+01 6.521499215928780110e-03 6.109568599126729248e-03 -3.331547449713290893e-02
-5.999049952497622940e+01 6.523555824801434942e-03 6.112056906521082418e-03 -3.332935112519536114e-02
-5.996549827491372753e+01 6.525614518897123947e-03 6.114547240520915375e-03 -3.334323931469771601e-02
-5.994049702485122566e+01 6.527675300940104577e-03 6.117039603601685457e-03 -3.335713908009071971e-02
-5.991549577478872379e+01 6.529738173658983236e-03 6.119533998242883237e-03 -3.337105043584925185e-02
-5.989049452472622193e+01 6.531803139786731757e-03 6.122030426928040323e-03 -3.338497339647229084e-02
-5.986549327466372006e+01 6.533870202060695215e-03 6.124528892144730230e-03 -3.339890797648302490e-02
-5.984049202460121819e+01 6.535939363222597123e-03 6.127029396384583992e-03 -3.341285419042885202e-02
-5.981549077453871632e+01 6.538010626018546378e-03 6.129531942143302305e-03 -3.342681205288149104e-02
-5.979048952447621446e+01 6.540083993199052870e-03 6.132036531920647716e-03 -3.344078157843698162e-02
-5.976548827441371259e+01 6.542159467519027480e-03 6.134543168220474123e-03 -3.345476278171575363e-02
-5.974048702435121072e+01 6.544237051737797697e-03 6.137051853550712886e-03 -3.346875567736266183e-02
-5.971548577428870885e+01 6.546316748619112821e-03 6.139562590423400593e-03 -3.348276028004708998e-02
-5.969048452422620699e+01 6.548398560931149165e-03 6.142075381354678183e-03 -3.349677660446293004e-02
-5.966548327416370512e+01 6.550482491446525668e-03 6.144590228864797027e-03 -3.351080466532868618e-02
-5.964048202410120325e+01 6.552568542942306500e-03 6.147107135478132797e-03 -3.352484447738750262e-02
-5.961548077403870138e+01 6.554656718200014068e-03 6.149626103723192412e-03 -3.353889605540721214e-02
-5.959047952397619952e+01 6.556747020005632490e-03 6.152147136132620105e-03 -3.355295941418041245e-02
-5.956547827391366923e+01 6.558839451149623204e-03 6.154670235243211301e-03 -3.356703456852450779e-02
-5.954047702385116736e+01 6.560934014426920632e-03 6.157195403595910888e-03 -3.358112153328169508e-02
-5.951547577378866549e+01 6.563030712636960806e-03 6.159722643735834023e-03 -3.359522032331915820e-02
-5.949047452372616362e+01 6.565129548583671822e-03 6.162251958212267011e-03 -3.360933095352898470e-02
-5.946547327366366176e+01 6.567230525075491189e-03 6.164783349578679440e-03 -3.362345343882829768e-02
