# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
6.691584579228964458e+01 4.731318119859590984e-03 5.492390089566391402e-03 2.988161355811842432e-02
6.694084704235211802e+01 4.728904385650547007e-03 5.490380465632876440e-03 2.987045827250016036e-02
6.696584829241464831e+01 4.726492353685218806e-03 5.488372311141660222e-03 2.985931131080996406e-02
6.699084954247712176e+01 4.724082022407845652e-03 5.486365624482375525e-03 2.984817266373662042e-02
6.701585079253965205e+01 4.721673390264564604e-03 5.484360404046981392e-03 2.983704232198271938e-02
6.704085204260212549e+01 4.719266455703445204e-03 5.482356648229808234e-03 2.982592027626477724e-02
6.706585329266465578e+01 4.716861217174447840e-03 5.480354355427508387e-03 2.981480651731305276e-02
6.709085454272718607e+01 4.714457673129454976e-03 5.478353524039086472e-03 2.980370103587167557e-02
6.711585579278965952e+01 4.712055822022257270e-03 5.476354152465878582e-03 2.979260382269856636e-02
6.714085704285218981e+01 4.709655662308522353e-03 5.474356239111540998e-03 2.978151486856528418e-02
6.716585829291466325e+01 4.707257192445845999e-03 5.472359782382071013e-03 2.977043416425726244e-02
6.719085954297719354e+01 4.704860410893688810e-03 5.470364780685772234e-03 2.975936170057349311e-02
6.721586079303966699e+01 4.702465316113427392e-03 5.468371232433279737e-03 2.974829746832676619e-02
6.724086204310219728e+01 4.700071906568303176e-03 5.466379136037524504e-03 2.973724145834341290e-02
6.726586329316467072e+01 4.697680180723464924e-03 5.464388489913766384e-03 2.972619366146348960e-02
6.729086454322720101e+01 4.695290137045917550e-03 5.462399292479548120e-03 2.971515406854054187e-02
6.731586579328967446e+01 4.692901774004566359e-03 5.460411542154735252e-03 2.970412267044180571e-02
6.734086704335220475e+01 4.690515090070167606e-03 5.458425237361465808e-03 2.969309945804794390e-02
6.736586829341467819e+01 4.688130083715374465e-03 5.456440376524193669e-03 2.968208442225326454e-02
6.739086954347720848e+01 4.685746753414678917e-03 5.454456958069639136e-03 2.967107755396545393e-02
6.741587079353968193e+01 4.683365097644467262e-03 5.452474980426824484e-03 2.966007884410578471e-02
6.744087204360221222e+01 4.680985114882955933e-03 5.450494442027034939e-03 2.964908828360886262e-02
6.746587329366468566e+01 4.678606803610247875e-03 5.448515341303846425e-03 2.963810586342283115e-02
6.749087454372721595e+01 4.676230162308276164e-03 5.446537676693090878e-03 2.962713157450912529e-02
6.751587579378968940e+01 4.673855189460844779e-03 5.444561446632884862e-03 2.961616540784265186e-02
6.754087704385221969e+01 4.671481883553587830e-03 5.442586649563587939e-03 2.960520735441156751e-02
6.756587829391469313e+01 4.669110243074000785e-03 5.440613283927839099e-03 2.959425740521745563e-02
6.759087954397722342e+01 4.666740266511405777e-03 5.438641348170514256e-03 2.958331555127509394e-02
6.761588079403969687e+01 4.664371952356978490e-03 5.436670840738754874e-03 2.957238178361263486e-02
6.764088204410222716e+01 4.662005299103709997e-03 5.434701760081935007e-03 2.956145609327139392e-02
6.766588329416475744e+01 4.659640305246441454e-03 5.432734104651683847e-03 2.955053847130596073e-02
6.769088454422723089e+01 4.657276969281838944e-03 5.430767872901867514e-03 2.953962890878415390e-02
6.771588579428976118e+01 4.654915289708381337e-03 5.428803063288575176e-03 2.952872739678687880e-02
6.774088704435223462e+01 4.652555265026388914e-03 5.426839674270141599e-03 2.951783392640829409e-02
6.776588829441476491e+01 4.650196893737981729e-03 5.424877704307114190e-03 2.950694848875558968e-02
6.779088954447723836e+01 4.647840174347114307e-03 5.422917151862278150e-03 2.949607107494916711e-02
6.781589079453976865e+01 4.645485105359534878e-03 5.420958015400621777e-03 2.948520167612239326e-02
6.784089204460224209e+01 4.643131685282821802e-03 5.419000293389360755e-03 2.947434028342180504e-02
6.786589329466477238e+01 4.640779912626339342e-03 5.417043984297907795e-03 2.946348688800685262e-02
6.789089454472724583e+01 4.638429785901274950e-03 5.415089086597900392e-03 2.945264148105012150e-02
6.791589579478977612e+01 4.636081303620595909e-03 5.413135598763157454e-03 2.944180405373706191e-02
6.794089704485224956e+01 4.633734464299088356e-03 5.411183519269716601e-03 2.943097459726618653e-02
6.796589829491477985e+01 4.631389266453310449e-03 5.409232846595790796e-03 2.942015310284884846e-02
6.799089954497725330e+01 4.629045708601632267e-03 5.407283579221803041e-03 2.940933956170941471e-02
6.801590079503978359e+01 4.626703789264191569e-03 5.405335715630343874e-03 2.939853396508503025e-02
6.804090204510225703e+01 4.624363506962929360e-03 5.403389254306206931e-03 2.938773630422582619e-02
6.806590329516478732e+01 4.622024860221550860e-03 5.401444193736342110e-03 2.937694657039464918e-02
6.809090454522726077e+01 4.619687847565559329e-03 5.399500532409898072e-03 2.936616475486729730e-02
6.811590579528979106e+01 4.617352467522211831e-03 5.397558268818173667e-03 2.935539084893222170e-02
6.814090704535226450e+01 4.615018718620559138e-03 5.395617401454650026e-03 2.934462484389079723e-02
6.816590829541479479e+01 4.612686599391399751e-03 5.393677928814960207e-03 2.933386673105698589e-02
6.819090954547726824e+01 4.610356108367321543e-03 5.391739849396908271e-03 2.932311650175762827e-02
6.821591079553979853e+01 4.608027244082654045e-03 5.389803161700438931e-03 2.931237414733213129e-02
6.824091204560232882e+01 4.605700005073498811e-03 5.387867864227662701e-03 2.930163965913266944e-02
6.826591329566480226e+01 4.603374389877722475e-03 5.385933955482835947e-03 2.929091302852408069e-02
6.829091454572733255e+01 4.601050397034923793e-03 5.384001433972347879e-03 2.928019424688373465e-02
6.831591579578980600e+01 4.598728025086474408e-03 5.382070298204743100e-03 2.926948330560172687e-02
6.834091704585233629e+01 4.596407272575475482e-03 5.380140546690686913e-03 2.925878019608064290e-02
6.836591829591480973e+01 4.594088138046793258e-03 5.378212177942992209e-03 2.924808490973571443e-02
6.839091954597734002e+01 4.591770620047015694e-03 5.376285190476586505e-03 2.923739743799463539e-02
6.841592079603981347e+01 4.589454717124491490e-03 5.374359582808537102e-03 2.922671777229769730e-02
6.844092204610234376e+01 4.587140427829282385e-03 5.372435353458015518e-03 2.921604590409758798e-02
6.846592329616481720e+01 4.584827750713204794e-03 5.370512500946327851e-03 2.920538182485956508e-02
6.849092454622734749e+01 4.582516684329787301e-03 5.368591023796876610e-03 2.919472552606126176e-02
6.851592579628982094e+01 4.580207227234305359e-03 5.366670920535191076e-03 2.918407699919279424e-02
6.854092704635235123e+01 4.577899377983736182e-03 5.364752189688890005e-03 2.917343623575661266e-02
6.856592829641482467e+01 4.575593135136801250e-03 5.362834829787711984e-03 2.916280322726763283e-02
6.859092954647735496e+01 4.573288497253920337e-03 5.360918839363472931e-03 2.915217796525304203e-02
6.861593079653982841e+01 4.570985462897247942e-03 5.359004216950105995e-03 2.914156044125244469e-02
6.864093204660235870e+01 4.568684030630630784e-03 5.357090961083614718e-03 2.913095064681767848e-02
6.866593329666483214e+01 4.566384199019647705e-03 5.355179070302109462e-03 2.912034857351296011e-02
6.869093454672736243e+01 4.564085966631563698e-03 5.353268543145764044e-03 2.910975421291467705e-02
6.871593579678983588e+01 4.561789332035366337e-03 5.351359378156852163e-03 2.909916755661155763e-02
6.874093704685236617e+01 4.559494293801725009e-03 5.349451573879704901e-03 2.908858859620445936e-02
6.876593829691483961e+01 4.557200850503029081e-03 5.347545128860741077e-03 2.907801732330654934e-02
6.879093954697736990e+01 4.554909000713341059e-03 5.345640041648435162e-03 2.906745372954305795e-02
6.881594079703990019e+01 4.552618743008431286e-03 5.343736310793338953e-03 2.905689780655145923e-02
6.884094204710237364e+01 4.550330075965760591e-03 5.341833934848060766e-03 2.904634954598135990e-02
6.886594329716490392e+01 4.548042998164462947e-03 5.339932912367261093e-03 2.903580893949440217e-02
6.889094454722737737e+01 4.545757508185371484e-03 5.338033241907665614e-03 2.902527597876443030e-02
6.891594579728990766e+01 4.543473604610987274e-03 5.336134922028034841e-03 2.901475065547724080e-02
6.894094704735238111e+01 4.541191286025503607e-03 5.334237951289197074e-03 2.900423296133079060e-02
6.896594829741491139e+01 4.538910551014773906e-03 5.332342328254001569e-03 2.899372288803496803e-02
6.899094954747738484e+01 4.536631398166338612e-03 5.330448051487356696e-03 2.898322042731173512e-02
6.901595079753991513e+01 4.534353826069393960e-03 5.328555119556189178e-03 2.897272557089497838e-02
6.904095204760238857e+01 4.532077833314821468e-03 5.326663531029474444e-03 2.896223831053061637e-02
6.906595329766491886e+01 4.529803418495143702e-03 5.324773284478201939e-03 2.895175863797641580e-02
6.909095454772739231e+01 4.527530580204567646e-03 5.322884378475401142e-03 2.894128654500215808e-02
6.911595579778992260e+01 4.525259317038938731e-03 5.320996811596105137e-03 2.893082202338943115e-02
6.914095704785239604e+01 4.522989627595778127e-03 5.319110582417387045e-03 2.892036506493177520e-02
6.916595829791492633e+01 4.520721510474238515e-03 5.317225689518310580e-03 2.890991566143450570e-02
6.919095954797739978e+01 4.518454964275144849e-03 5.315342131479971685e-03 2.889947380471486263e-02
6.921596079803993007e+01 4.516189987600949252e-03 5.313459906885456031e-03 2.888903948660179882e-02
6.924096204810240351e+01 4.513926579055766580e-03 5.311579014319867641e-03 2.887861269893614302e-02
6.926596329816493380e+01 4.511664737245336260e-03 5.309699452370297661e-03 2.886819343357039866e-02
6.929096454822740725e+01 4.509404460777056978e-03 5.307821219625847783e-03 2.885778168236893121e-02
6.931596579828993754e+01 4.507145748259940715e-03 5.305944314677597286e-03 2.884737743720771491e-02
6.934096704835241098e+01 4.504888598304657849e-03 5.304068736118630785e-03 2.883698068997453054e-02
6.936596829841494127e+01 4.502633009523486843e-03 5.302194482544005279e-03 2.882659143256874335e-02
6.939096954847747156e+01 4.500378980530350681e-03 5.300321552550767493e-03 2.881620965690145572e-02
6.941597079853994501e+01 4.498126509940796047e-03 5.298449944737949543e-03 2.880583535489541352e-02
6.944097204860247530e+01 4.495875596371979449e-03 5.296579657706541183e-03 2.879546851848490546e-02
6.946597329866494874e+01 4.493626238442700177e-03 5.294710690059524494e-03 2.878510913961592615e-02
6.949097454872747903e+01 4.491378434773349131e-03 5.292843040401833989e-03 2.877475721024593674e-02
6.951597579878995248e+01 4.489132183985954788e-03 5.290976707340382633e-03 2.876441272234406266e-02
6.954097704885248277e+01 4.486887484704141574e-03 5.289111689484029752e-03 2.875407566789087849e-02
6.956597829891495621e+01 4.484644335553158480e-03 5.287247985443613990e-03 2.874374603887855373e-02
6.959097954897748650e+01 4.482402735159840904e-03 5.285385593831903005e-03 2.873342382731065847e-02
6.961598079903995995e+01 4.480162682152653147e-03 5.283524513263643772e-03 2.872310902520235770e-02
6.964098204910249024e+01 4.477924175161638112e-03 5.281664742355505343e-03 2.871280162458014068e-02
6.966598329916496368e+01 4.475687212818456329e-03 5.279806279726123944e-03 2.870250161748205686e-02
6.969098454922749397e+01 4.473451793756347793e-03 5.277949123996056140e-03 2.869220899595745569e-02
6.971598579928996742e+01 4.471217916610162324e-03 5.276093273787815265e-03 2.868192375206717395e-02
6.974098704935249771e+01 4.468985580016324004e-03 5.274238727725832389e-03 2.867164587788334842e-02
6.976598829941497115e+01 4.466754782612865002e-03 5.272385484436486677e-03 2.866137536548953382e-02
6.979098954947750144e+01 4.464525523039379606e-03 5.270533542548063756e-03 2.865111220698053282e-02
6.981599079953997489e+01 4.462297799937071062e-03 5.268682900690797345e-03 2.864085639446257298e-02
6.984099204960250518e+01 4.460071611948697792e-03 5.266833557496819820e-03 2.863060792005304653e-02
6.986599329966497862e+01 4.457846957718617636e-03 5.264985511600198641e-03 2.862036677588073244e-02
6.989099454972750891e+01 4.455623835892747950e-03 5.263138761636902523e-03 2.861013295408556742e-02
6.991599579979003920e+01 4.453402245118585553e-03 5.261293306244817052e-03 2.859990644681877775e-02
6.994099704985251265e+01 4.451182184045205867e-03 5.259449144063741213e-03 2.858968724624281685e-02
6.996599829991504294e+01 4.448963651323230815e-03 5.257606273735361373e-03 2.857947534453123342e-02
6.999099954997751638e+01 4.446746645604869597e-03 5.255764693903283366e-03 2.856927073386887270e-02
7.001600080004004667e+01 4.444531165543874444e-03 5.253924403212995205e-03 2.855907340645161274e-02
7.004100205010252012e+01 4.442317209795576191e-03 5.252085400311890494e-03 2.854888335448656222e-02
7.006600330016505040e+01 4.440104777016845236e-03 5.250247683849242411e-03 2.853870057019186612e-02
7.009100455022752385e+01 4.437893865866123638e-03 5.248411252476227126e-03 2.852852504579682716e-02
7.011600580029005414e+01 4.435684475003386085e-03 5.246576104845885637e-03 2.851835677354174620e-02
7.014100705035252759e+01 4.433476603090180657e-03 5.244742239613158462e-03 2.850819574567805756e-02
7.016600830041505787e+01 4.431270248789576788e-03 5.242909655434847480e-03 2.849804195446814167e-02
7.019100955047753132e+01 4.429065410766213837e-03 5.241078350969647151e-03 2.848789539218548467e-02
7.021601080054006161e+01 4.426862087686250780e-03 5.239248324878101153e-03 2.847775605111446673e-02
7.024101205060253506e+01 4.424660278217406109e-03 5.237419575822642274e-03 2.846762392355054253e-02
7.026601330066506534e+01 4.422459981028915334e-03 5.235592102467549920e-03 2.845749900180002956e-02
7.029101455072753879e+01 4.420261194791570009e-03 5.233765903478982198e-03 2.844738127818026430e-02
7.031601580079006908e+01 4.418063918177670898e-03 5.231940977524936025e-03 2.843727074501940788e-02
7.034101705085254252e+01 4.415868149861071346e-03 5.230117323275282684e-03 2.842716739465661960e-02
7.036601830091507281e+01 4.413673888517132167e-03 5.228294939401727931e-03 2.841707121944183484e-02
7.039101955097754626e+01 4.411481132822754614e-03 5.226473824577843215e-03 2.840698221173593163e-02
7.041602080104007655e+01 4.409289881456345678e-03 5.224653977479024915e-03 2.839690036391055022e-02
7.044102205110254999e+01 4.407100133097852784e-03 5.222835396782532502e-03 2.838682566834823534e-02
7.046602330116508028e+01 4.404911886428716089e-03 5.221018081167445174e-03 2.837675811744223148e-02
7.049102455122761057e+01 4.402725140131910977e-03 5.219202029314688740e-03 2.836669770359664944e-02
7.051602580129008402e+01 4.400539892891920310e-03 5.217387239907026082e-03 2.835664441922634144e-02
7.054102705135261431e+01 4.398356143394724881e-03 5.215573711629034603e-03 2.834659825675684558e-02
7.056602830141508775e+01 4.396173890327832040e-03 5.213761443167133983e-03 2.833655920862451424e-02
7.059102955147761804e+01 4.393993132380236664e-03 5.211950433209548011e-03 2.832652726727632325e-02
7.061603080154009149e+01 4.391813868242448911e-03 5.210140680446341023e-03 2.831650242516999677e-02
7.064103205160262178e+01 4.389636096606467329e-03 5.208332183569375391e-03 2.830648467477386160e-02
7.066603330166509522e+01 4.387459816165804882e-03 5.206524941272342756e-03 2.829647400856697553e-02
7.069103455172762551e+01 4.385285025615448182e-03 5.204718952250729329e-03 2.828647041903892267e-02
7.071603580179009896e+01 4.383111723651897385e-03 5.202914215201847117e-03 2.827647389869000424e-02
7.074103705185262925e+01 4.380939908973126296e-03 5.201110728824791425e-03 2.826648444003102348e-02
7.076603830191510269e+01 4.378769580278613592e-03 5.199308491820477281e-03 2.825650203558342788e-02
7.079103955197763298e+01 4.376600736269305528e-03 5.197507502891601273e-03 2.824652667787915655e-02
7.081604080204010643e+01 4.374433375647648892e-03 5.195707760742671912e-03 2.823655835946074083e-02
7.084104205210263672e+01 4.372267497117556315e-03 5.193909264079969723e-03 2.822659707288116548e-02
7.086604330216511016e+01 4.370103099384433157e-03 5.192112011611584553e-03 2.821664281070400404e-02
7.089104455222764045e+01 4.367940181155145415e-03 5.190316002047371327e-03 2.820669556550319673e-02
7.091604580229011390e+01 4.365778741138050950e-03 5.188521234098984747e-03 2.819675532986326907e-02
7.094104705235264419e+01 4.363618778042959584e-03 5.186727706479844595e-03 2.818682209637906125e-02
7.096604830241511763e+01 4.361460290581171267e-03 5.184935417905160888e-03 2.817689585765596402e-02
7.099104955247764792e+01 4.359303277465429241e-03 5.183144367091900052e-03 2.816697660630966202e-02
7.101605080254012137e+01 4.357147737409966005e-03 5.181354552758818746e-03 2.815706433496632105e-02
7.104105205260265166e+01 4.354993669130453882e-03 5.179565973626418761e-03 2.814715903626239385e-02
7.106605330266518195e+01 4.352841071344037104e-03 5.177778628416984316e-03 2.813726070284475536e-02
7.109105455272765539e+01 4.350689942769323144e-03 5.175992515854553437e-03 2.812736932737060561e-02
7.111605580279018568e+01 4.348540282126356696e-03 5.174207634664914485e-03 2.811748490250738988e-02
7.114105705285265913e+01 4.346392088136652627e-03 5.172423983575628707e-03 2.810760742093294795e-02
7.116605830291518942e+01 4.344245359523160425e-03 5.170641561315986005e-03 2.809773687533530934e-02
7.119105955297766286e+01 4.342100095010296285e-03 5.168860366617050901e-03 2.808787325841284946e-02
7.121606080304019315e+01 4.339956293323902342e-03 5.167080398211607896e-03 2.807801656287410574e-02
7.124106205310266660e+01 4.337813953191283108e-03 5.165301654834208306e-03 2.806816678143791641e-02
7.126606330316519688e+01 4.335673073341166431e-03 5.163524135221122559e-03 2.805832390683325045e-02
7.129106455322767033e+01 4.333533652503739064e-03 5.161747838110374888e-03 2.804848793179935337e-02
7.131606580329020062e+01 4.331395689410600693e-03 5.159972762241707769e-03 2.803865884908554595e-02
7.134106705335267407e+01 4.329259182794809903e-03 5.158198906356612282e-03 2.802883665145139425e-02
7.136606830341520435e+01 4.327124131390837347e-03 5.156426269198287338e-03 2.801902133166652570e-02
7.139106955347767780e+01 4.324990533934601304e-03 5.154654849511678717e-03 2.800921288251075406e-02
7.141607080354020809e+01 4.322858389163427781e-03 5.152884646043432229e-03 2.799941129677391283e-02
7.144107205360268154e+01 4.320727695816090411e-03 5.151115657541932742e-03 2.798961656725601488e-02
7.146607330366521182e+01 4.318598452632762749e-03 5.149347882757262553e-03 2.797982868676704080e-02
7.149107455372768527e+01 4.316470658355062509e-03 5.147581320441235210e-03 2.797004764812710889e-02
7.151607580379021556e+01 4.314344311726003856e-03 5.145815969347359957e-03 2.796027344416628091e-02
7.154107705385268900e+01 4.312219411490039907e-03 5.144051828230863412e-03 2.795050606772471816e-02
7.156607830391521929e+01 4.310095956393014162e-03 5.142288895848665282e-03 2.794074551165249415e-02
7.159107955397769274e+01 4.307973945182206471e-03 5.140527170959405256e-03 2.793099176880974033e-02
7.161608080404022303e+01 4.305853376606280994e-03 5.138766652323399631e-03 2.792124483206646912e-02
7.164108205410275332e+01 4.303734249415330435e-03 5.137007338702673405e-03 2.791150469430269190e-02
7.166608330416522676e+01 4.301616562360848287e-03 5.135249228860949873e-03 2.790177134840836001e-02
7.169108455422775705e+01 4.299500314195719292e-03 5.133492321563622000e-03 2.789204478728324679e-02
7.171608580429023050e+01 4.297385503674247195e-03 5.131736615577793190e-03 2.788232500383713147e-02
7.174108705435276079e+01 4.295272129552113981e-03 5.129982109672232178e-03 2.787261199098955283e-02
7.176608830441523423e+01 4.293160190586420635e-03 5.128228802617402528e-03 2.786290574167001391e-02
7.179108955447776452e+01 4.291049685535640312e-03 5.126476693185433135e-03 2.785320624881775300e-02
7.181609080454023797e+01 4.288940613159658230e-03 5.124725780150143385e-03 2.784351350538193451e-02
7.184109205460276826e+01 4.286832972219732640e-03 5.122976062287009323e-03 2.783382750432144420e-02
7.186609330466524170e+01 4.284726761478524319e-03 5.121227538373194013e-03 2.782414823860501416e-02
7.189109455472777199e+01 4.282621979700064474e-03 5.119480207187510241e-03 2.781447570121108742e-02
7.191609580479024544e+01 4.280518625649786836e-03 5.117734067510450874e-03 2.780480988512794294e-02
7.194109705485277573e+01 4.278416698094485160e-03 5.115989118124153294e-03 2.779515078335351511e-02
7.196609830491524917e+01 4.276316195802351387e-03 5.114245357812433231e-03 2.778549838889552565e-02
7.199109955497777946e+01 4.274217117542937483e-03 5.112502785360740522e-03 2.777585269477133439e-02
7.201610080504025291e+01 4.272119462087187527e-03 5.110761399556198147e-03 2.776621369400807116e-02
7.204110205510278320e+01 4.270023228207402155e-03 5.109021199187560591e-03 2.775658137964244140e-02
7.206610330516525664e+01 4.267928414677268044e-03 5.107282183045248544e-03 2.774695574472089629e-02
7.209110455522778693e+01 4.265835020271821487e-03 5.105544349921306395e-03 2.773733678229943142e-02
7.211610580529026038e+01 4.263743043767488292e-03 5.103807698609440398e-03 2.772772448544376725e-02
7.214110705535279067e+01 4.261652483942036072e-03 5.102072227904979641e-03 2.771811884722911318e-02
7.216610830541526411e+01 4.259563339574612417e-03 5.100337936604902069e-03 2.770851986074037571e-02
7.219110955547779440e+01 4.257475609445709325e-03 5.098604823507804119e-03 2.769892751907192599e-02
7.221611080554032469e+01 4.255389292337189225e-03 5.096872887413926752e-03 2.768934181532776637e-02
7.224111205560279814e+01 4.253304387032269367e-03 5.095142127125136360e-03 2.767976274262144362e-02
7.226611330566532843e+01 4.251220892315508808e-03 5.093412541444914364e-03 2.767019029407593450e-02
7.229111455572780187e+01 4.249138806972835303e-03 5.091684129178377163e-03 2.766062446282383999e-02
7.231611580579033216e+01 4.247058129791507139e-03 5.089956889132249244e-03 2.765106524200712165e-02
7.234111705585280561e+01 4.244978859560150433e-03 5.088230820114884867e-03 2.764151262477734447e-02
7.236611830591533590e+01 4.242900995068717498e-03 5.086505920936234236e-03 2.763196660429540624e-02
7.239111955597780934e+01 4.240824535108520671e-03 5.084782190407880799e-03 2.762242717373174575e-02
7.241612080604033963e+01 4.238749478472197615e-03 5.083059627342997010e-03 2.761289432626613458e-02
7.244112205610281308e+01 4.236675823953740816e-03 5.081338230556375554e-03 2.760336805508784019e-02
7.246612330616534337e+01 4.234603570348465483e-03 5.079617998864399860e-03 2.759384835339543166e-02
7.249112455622781681e+01 4.232532716453035575e-03 5.077898931085066646e-03 2.758433521439693573e-02
7.251612580629034710e+01 4.230463261065431704e-03 5.076181026037956436e-03 2.757482863130964607e-02
7.254112705635282055e+01 4.228395202984985835e-03 5.074464282544260442e-03 2.756532859736030364e-02
7.256612830641535083e+01 4.226328541012336175e-03 5.072748699426745007e-03 2.755583510578487119e-02
7.259112955647782428e+01 4.224263273949469683e-03 5.071034275509782828e-03 2.754634814982870675e-02
7.261613080654035457e+01 4.222199400599678694e-03 5.069321009619319127e-03 2.753686772274639011e-02
7.264113205660282802e+01 4.220136919767596487e-03 5.067608900582897674e-03 2.752739381780185124e-02
7.266613330666535830e+01 4.218075830259158249e-03 5.065897947229626094e-03 2.751792642826820026e-02
7.269113455672783175e+01 4.216016130881635772e-03 5.064188148390211426e-03 2.750846554742787317e-02
7.271613580679036204e+01 4.213957820443602759e-03 5.062479502896917623e-03 2.749901116857246877e-02
7.274113705685289233e+01 4.211900897754956505e-03 5.060772009583596777e-03 2.748956328500283888e-02
7.276613830691536577e+01 4.209845361626910094e-03 5.059065667285669171e-03 2.748012189002905364e-02
7.279113955697789606e+01 4.207791210871973317e-03 5.057360474840112002e-03 2.747068697697029049e-02
7.281614080704036951e+01 4.205738444303981291e-03 5.055656431085485403e-03 2.746125853915497989e-02
7.284114205710289980e+01 4.203687060738059769e-03 5.053953534861896878e-03 2.745183656992061447e-02
7.286614330716537324e+01 4.201637058990655496e-03 5.052251785011030796e-03 2.744242106261392602e-02
7.289114455722790353e+01 4.199588437879500646e-03 5.050551180376109360e-03 2.743301201059066344e-02
7.291614580729037698e+01 4.197541196223645785e-03 5.048851719801929899e-03 2.742360940721576268e-02
7.294114705735290727e+01 4.195495332843425171e-03 5.047153402134826709e-03 2.741421324586317335e-02
7.296614830741538071e+01 4.193450846560481914e-03 5.045456226222696204e-03 2.740482351991599744e-02
7.299114955747791100e+01 4.191407736197741082e-03 5.043760190914969160e-03 2.739544022276631588e-02
7.301615080754038445e+01 4.189366000579436596e-03 5.042065295062638473e-03 2.738606334781532384e-02
7.304115205760291474e+01 4.187325638531073924e-03 5.040371537518220993e-03 2.737669288847317112e-02
7.306615330766538818e+01 4.185286648879469121e-03 5.038678917135787014e-03 2.736732883815909401e-02
7.309115455772791847e+01 4.183249030452704589e-03 5.036987432770934255e-03 2.735797119030124180e-02
7.311615580779039192e+01 4.181212782080164642e-03 5.035297083280802603e-03 2.734861993833683988e-02
7.314115705785292221e+01 4.179177902592501673e-03 5.033607867524056770e-03 2.733927507571196763e-02
7.316615830791539565e+01 4.177144390821665651e-03 5.031919784360899296e-03 2.732993659588176319e-02
7.319115955797792594e+01 4.175112245600867689e-03 5.030232832653048006e-03 2.732060449231021176e-02
7.321616080804039939e+01 4.173081465764613002e-03 5.028547011263757686e-03 2.731127875847028444e-02
7.324116205810292968e+01 4.171052050148667950e-03 5.026862319057793203e-03 2.730195938784379592e-02
7.326616330816540312e+01 4.169023997590086926e-03 5.025178754901449447e-03 2.729264637392151555e-02
7.329116455822793341e+01 4.166997306927178527e-03 5.023496317662526182e-03 2.728333971020300772e-02
7.331616580829046370e+01 4.164971976999534177e-03 5.021815006210345392e-03 2.727403939019676024e-02
7.334116705835293715e+01 4.162948006648014253e-03 5.020134819415746075e-03 2.726474540742010108e-02
7.336616830841546744e+01 4.160925394714729865e-03 5.018455756151056490e-03 2.725545775539912896e-02
7.339116955847794088e+01 4.158904140043074953e-03 5.016777815290134925e-03 2.724617642766883827e-02
7.341617080854047117e+01 4.156884241477687252e-03 5.015100995708321983e-03 2.723690141777292822e-02
7.344117205860294462e+01 4.154865697864483856e-03 5.013425296282479626e-03 2.722763271926397638e-02
7.346617330866547491e+01 4.152848508050617851e-03 5.011750715890951266e-03 2.721837032570325124e-02
7.349117455872794835e+01 4.150832670884520813e-03 5.010077253413591260e-03 2.720911423066082330e-02
7.351617580879047864e+01 4.148818185215859440e-03 5.008404907731733684e-03 2.719986442771547136e-02
7.354117705885295209e+01 4.146805049895570250e-03 5.006733677728221824e-03 2.719062091045473806e-02
7.356617830891548238e+01 4.144793263775823147e-03 5.005063562287368276e-03 2.718138367247480494e-02
7.359117955897795582e+01 4.142782825710056120e-03 5.003394560294988774e-03 2.717215270738064861e-02
7.361618080904048611e+01 4.140773734552931004e-03 5.001726670638369232e-03 2.716292800878580826e-02
7.364118205910295956e+01 4.138765989160379452e-03 5.000059892206292628e-03 2.715370957031260427e-02
7.366618330916548985e+01 4.136759588389554362e-03 4.998394223889002577e-03 2.714449738559189182e-02
7.369118455922796329e+01 4.134754531098867175e-03 4.996729664578239763e-03 2.713529144826328302e-02
7.371618580929049358e+01 4.132750816147953178e-03 4.995066213167196831e-03 2.712609175197489009e-02
7.374118705935296703e+01 4.130748442397702731e-03 4.993403868550560024e-03 2.711689829038353705e-02
7.376618830941549732e+01 4.128747408710222236e-03 4.991742629624468415e-03 2.710771105715454460e-02
7.379118955947797076e+01 4.126747713948874033e-03 4.990082495286538196e-03 2.709853004596191051e-02
7.381619080954050105e+01 4.124749356978228698e-03 4.988423464435840990e-03 2.708935525048809106e-02
7.384119205960297450e+01 4.122752336664110145e-03 4.986765535972921201e-03 2.708018666442418496e-02
7.386619330966550478e+01 4.120756651873552258e-03 4.985108708799769993e-03 2.707102428146974937e-02
7.389119455972803507e+01 4.118762301474824042e-03 4.983452981819846972e-03 2.706186809533289370e-02
7.391619580979050852e+01 4.116769284337424423e-03 4.981798353938064576e-03 2.705271809973027256e-02
7.394119705985303881e+01 4.114777599332063163e-03 4.980144824060778533e-03 2.704357428838693664e-02
7.396619830991551225e+01 4.112787245330681678e-03 4.978492391095809544e-03 2.703443665503650617e-02
7.399119955997804254e+01 4.110798221206430486e-03 4.976841053952407723e-03 2.702530519342099050e-02
7.401620081004051599e+01 4.108810525833690892e-03 4.975190811541285556e-03 2.701617989729091299e-02
7.404120206010304628e+01 4.106824158088044630e-03 4.973541662774584073e-03 2.700706076040515491e-02
7.406620331016551972e+01 4.104839116846302483e-03 4.971893606565898002e-03 2.699794777653110114e-02
7.409120456022805001e+01 4.102855400986473063e-03 4.970246641830247149e-03 2.698884093944445631e-02
7.411620581029052346e+01 4.100873009387792298e-03 4.968600767484098076e-03 2.697974024292940087e-02
7.414120706035305375e+01 4.098891940930683535e-03 4.966955982445339819e-03 2.697064568077840729e-02
7.416620831041552719e+01 4.096912194496798304e-03 4.965312285633303839e-03 2.696155724679238572e-02
