#           Time                     Re_00                    Re_01                    Re_10                    Re_11                    Im_00                    Im_01                    Im_10                    Im_11          
   4.7500000000000000e+00   6.4602571680030896e-01   2.6976564015943999e-01   2.6976564015632898e-01   3.5364730877948197e-01   4.4597017583883397e-11   7.5052598866359302e-02  -7.5052598827356903e-02   1.2376182208051400e-11
   4.7599999999999998e+00   6.4283221866914297e-01   2.6909300807272102e-01   2.6909300807151298e-01   3.5684080660546702e-01   4.4640386600698900e-11   8.4604287965945102e-02  -8.4604287926627705e-02   1.2332896911316699e-11
   4.7699999999999996e+00   6.3925896842646202e-01   2.6815229634081600e-01   2.6815229634152699e-01   3.6041405684814798e-01   4.4645657201417603e-11   9.4036299355679795e-02  -9.4036299316095195e-02   1.2327832803130800e-11
   4.7800000000000002e+00   6.3531122626012204e-01   2.6694391759359998e-01   2.6694391759624098e-01   3.6436179901448201e-01   4.4612407501025903e-11   1.0332495198055000e-01  -1.0332495194074701e-01   1.2361275691681299e-11
   4.7900000000000000e+00   6.3099519694774597e-01   2.6546894121780401e-01   2.6546894122238202e-01   3.6867782832673501e-01   4.4540453435650301e-11   1.1244676224017000e-01  -1.1244676220019700e-01   1.2433409393795900e-11
   4.7999999999999998e+00   6.2631801968379197e-01   2.6372909445101600e-01   2.6372909445753401e-01   3.7335500558954898e-01   4.4429703382983601e-11   1.2137850250829300e-01  -1.2137850246820100e-01   1.2544325312542301e-11
   4.8099999999999996e+00   6.2128775665991798e-01   2.6172676245487803e-01   2.6172676246333398e-01   3.7838526860716798e-01   4.4280158666630299e-11   1.3009725963617400e-01  -1.3009725959601401e-01   1.2694021933837701e-11
   4.8200000000000003e+00   6.1591337929768097e-01   2.5946498668366602e-01   2.5946498669405099e-01   3.8375964594474399e-01   4.4091913834424601e-11   1.3858049308547599e-01  -1.3858049304529699e-01   1.2882404548790501e-11
   4.8300000000000001e+00   6.1020475214143000e-01   2.5694746153050202e-01   2.5694746154280601e-01   3.8946827302328602e-01   4.3865156708838798e-11   1.4680609252821700e-01  -1.4680609248807000e-01   1.3109285203501900e-11
   4.8399999999999999e+00   6.0417261442333003e-01   2.5417852923691497e-01   2.5417852925112100e-01   3.9550041053317597e-01   4.3600168207933002e-11   1.5475243474778000e-01  -1.5475243470771499e-01   1.3374382877690700e-11
   4.8499999999999996e+00   5.9782856125496298e-01   2.5116317429391699e-01   2.5116317431000301e-01   4.0184446370154298e-01   4.3297847056072699e-11   1.6239844186705199e-01  -1.6239844182711899e-01   1.3677183196163500e-11
   4.8600000000000003e+00   5.9118501692031400e-01   2.4790701250029401e-01   2.4790701251823399e-01   4.0848800803618901e-01   4.2958166280654298e-11   1.6972363239695601e-01  -1.6972363235720700e-01   1.4017343622346401e-11
   4.8700000000000001e+00   5.8425521290253501e-01   2.4441628274645100e-01   2.4441628276621599e-01   4.1541781205390099e-01   4.2581683397908098e-11   1.7670817860874899e-01  -1.7670817856923299e-01   1.4394306814733700e-11
   4.8799999999999999e+00   5.7705315985114802e-01   2.4069783459178201e-01   2.4069783461333599e-01   4.2261986510467298e-01   4.2169045973910000e-11   1.8333295853677600e-01  -1.8333295849754300e-01   1.4807425371794600e-11
   4.8899999999999997e+00   5.6959361831243305e-01   2.3675911470989200e-01   2.3675911473319700e-01   4.3007940664001498e-01   4.1720990339581399e-11   1.8957960745144001e-01  -1.8957960741253699e-01   1.5255963116812301e-11
   4.9000000000000004e+00   5.6189206742471098e-01   2.3260815167428900e-01   2.3260815169930199e-01   4.3778095751446000e-01   4.1238340089418201e-11   1.9543056776756201e-01  -1.9543056772903999e-01   1.5739096598883901e-11
   4.9100000000000001e+00   5.5396467163939200e-01   2.2825353910939100e-01   2.2825353913606300e-01   4.4570835325800501e-01   4.0722004366730198e-11   2.0086913722984401e-01  -2.0086913719174901e-01   1.6255916807218601e-11
   4.9199999999999999e+00   5.4582824553385800e-01   2.2370441723640000e-01   2.2370441726468099e-01   4.5384477925179501e-01   4.0172975938538103e-11   2.0587951521590500e-01  -2.0587951517828401e-01   1.6805431095494600e-11
   4.9299999999999997e+00   5.3750021678761595e-01   2.1897045284853600e-01   2.1897045287836900e-01   4.6217280773361002e-01   3.9592329063649703e-11   2.1044684699704100e-01  -2.1044684695993801e-01   1.7386565312640501e-11
   4.9400000000000004e+00   5.2899858931900401e-01   2.1406181908069499e-01   2.1406181911202199e-01   4.7067443520222202e-01   3.8980110434975403e-11   2.1455727330966701e-01  -2.1455727327312901e-01   1.7998626606067200e-11
   4.9500000000000002e+00   5.2034189865944203e-01   2.0898916948633800e-01   2.0898916951909499e-01   4.7933112586178500e-01   3.8338659524702500e-11   2.1819795506388001e-01  -2.1819795502795000e-01   1.8639929203294299e-11
   4.9600000000000000e+00   5.1154917358184504e-01   2.0376361610260901e-01   2.0376361613673100e-01   4.8812385093939697e-01   3.7669280851454100e-11   2.2135712360425000e-01  -2.2135712356897000e-01   1.9309168387399400e-11
   4.9699999999999998e+00   5.0263989167156597e-01   1.9839670297536000e-01   1.9839670301077400e-01   4.9703313284981998e-01   3.6973350041727001e-11   2.2402411273004100e-01  -2.2402411269545100e-01   2.0004968333795001e-11
   4.9800000000000004e+00   4.9363393456556598e-01   1.9290037909871299e-01   1.9290037913534600e-01   5.0603908995659996e-01   3.6252310780382301e-11   2.2618939159095899e-01  -2.2618939155709800e-01   2.0725885160505999e-11
   4.9900000000000002e+00   4.8455154193491001e-01   1.8728697012104900e-01   1.8728697015882401e-01   5.1512148259032597e-01   3.5507671595078497e-11   2.2784459490423301e-01  -2.2784459487113801e-01   2.1470410144482299e-11
   5.0000000000000000e+00   4.7541326432420100e-01   1.8156914888976700e-01   1.8156914892860401e-01   5.2425976021068899e-01   3.4741002482121197e-11   2.2898255037704299e-01  -2.2898255034475001e-01   2.2236973096488899e-11
   5.0099999999999998e+00   4.6623991496717898e-01   1.7575990491233501e-01   1.7575990495215099e-01   5.3343310959352197e-01   3.3953931381560203e-11   2.2959730322078101e-01  -2.2959730318932400e-01   2.3023945886757199e-11
   5.0199999999999996e+00   4.5705252070303498e-01   1.6987251281615900e-01   1.6987251285686900e-01   5.4262050391871497e-01   3.3148140509729601e-11   2.2968413764700299e-01  -2.2968413761641401e-01   2.3829646113227199e-11
   5.0300000000000002e+00   4.4787227022114101e-01   1.6392049873629000e-01   1.6392049877780601e-01   5.5180075440061005e-01   3.2326607340833599e-11   2.2923960339569699e-01  -2.2923960336600299e-01   2.4650963663241800e-11
   5.0400000000000000e+00   4.3872046706834600e-01   1.5791760913411301e-01   1.5791760917634501e-01   5.6095255755340900e-01   3.1489823631622198e-11   2.2826151436156500e-01  -2.2826151433279601e-01   2.5487531068731400e-11
   5.0499999999999998e+00   4.2961847565638400e-01   1.5187777499992000e-01   1.5187777504277600e-01   5.7005454896546504e-01   3.0639609075927397e-11   2.2674897486109599e-01  -2.2674897483327699e-01   2.6337529022061800e-11
   5.0599999999999996e+00   4.2058767033516697e-01   1.4581507745195399e-01   1.4581507749534001e-01   5.7908535428755004e-01   2.9777821915452599e-11   2.2470238516370100e-01  -2.2470238513685500e-01   2.7199099659879899e-11
   5.0700000000000003e+00   4.1164938343320401e-01   1.3974371232451299e-01   1.3974371236833399e-01   5.8802364119427197e-01   2.8906354701967701e-11   2.2212344763479000e-01  -2.2212344760894001e-01   2.8070350800184799e-11
   5.0800000000000001e+00   4.0282485313589000e-01   1.3367795427514001e-01   1.3367795431929799e-01   5.9684817151034897e-01   2.8027129974668999e-11   2.1901516960721301e-01  -2.1901516958237799e-01   2.8949360264429999e-11
   5.0899999999999999e+00   3.9413517134617898e-01   1.2763212051641301e-01   1.2763212056081100e-01   6.0553785335918198e-01   2.7142095863583400e-11   2.1538186294780601e-01  -2.1538186292400299e-01   2.9834180273888701e-11
   5.0999999999999996e+00   3.8560123167650501e-01   1.2162053428195700e-01   1.2162053432649600e-01   6.1407179318726701e-01   2.6253221630251900e-11   2.1122914029374801e-01  -2.1122914027099199e-01   3.0722841909186300e-11
   5.1100000000000003e+00   3.7724367772456302e-01   1.1565748813988500e-01   1.1565748818446600e-01   6.2242934751467405e-01   2.5362493157253301e-11   2.0656390794185001e-01  -2.0656390792015400e-01   3.1613359621602702e-11
   5.1200000000000001e+00   3.6908284633587601e-01   1.0975720366638100e-01   1.0975720371090200e-01   6.3059017890336200e-01   2.4470509024857201e-11   2.0139435813298501e-01  -2.0139435811236100e-01   3.2505607431729598e-11
   5.1299999999999999e+00   3.6113872775105499e-01   1.0393380196206300e-01   1.0393380200642301e-01   6.3853429748818602e-01   2.3580760110239701e-11   1.9572994937712901e-01  -1.9572994935758400e-01   3.3395621004618603e-11
   5.1399999999999997e+00   3.5343090621727002e-01   9.8201260969676393e-02   9.8201261013775104e-02   6.4624211902206197e-01   2.2695257579124300e-11   1.8958139445437400e-01  -1.8958139443591501e-01   3.4281388512067700e-11
   5.1500000000000004e+00   3.4597851274900399e-01   9.2573380532149099e-02   9.2573380575886099e-02   6.5369451249116495e-01   2.1816010527443700e-11   1.8296063875000901e-01  -1.8296063873263799e-01   3.5160900194380601e-11
   5.1600000000000001e+00   3.3880017629309300e-01   8.7063746134981398e-02   8.7063746178256698e-02   6.6087284895168596e-01   2.0945021345622301e-11   1.7588083679387201e-01  -1.7588083677758901e-01   3.6032152997480498e-11
   5.1699999999999999e+00   3.3191397591188299e-01   8.1685693075803506e-02   8.1685693118518005e-02   6.6775904935112096e-01   2.0084281093893200e-11   1.6835632562971400e-01  -1.6835632561451799e-01   3.6893155199133503e-11
   5.1799999999999997e+00   3.2533739412159302e-01   7.6452271170235106e-02   7.6452271212290507e-02   6.7433563119899198e-01   1.9235764900458999e-11   1.6040259508405499e-01  -1.6040259506994101e-01   3.7741931012580900e-11
   5.1900000000000004e+00   3.1908727152290800e-01   7.1376210103712506e-02   7.1376210145011595e-02   6.8058575395237897e-01   1.8401427394527899e-11   1.5203625501758899e-01  -1.5203625500455101e-01   3.8576525155683897e-11
   5.2000000000000002e+00   3.1317976286009402e-01   6.6469885538905593e-02   6.6469885579352697e-02   6.8649326298288904e-01   1.7583198186429301e-11   1.4327499965555901e-01  -1.4327499964358700e-01   3.9395007373540102e-11
   5.2100000000000000e+00   3.0763028998743602e-01   6.1745282883961999e-02   6.1745282923463603e-02   6.9204273585554799e-01   1.6783616658636300e-11   1.3413756266851001e-01  -1.3413756265759100e-01   4.0194405066007303e-11
   5.2199999999999998e+00   3.0245351076789900e-01   5.7213971843161203e-02   5.7213971881625102e-02   6.9721951507508595e-01   1.6003880684767001e-11   1.2464368859474900e-01  -1.2464368858487000e-01   4.0973955817107799e-11
   5.2300000000000004e+00   2.9766327179113300e-01   5.2887069628889997e-02   5.2887069666226000e-02   7.0200975405186705e-01   1.5245813813983200e-11   1.1481407811795701e-01  -1.1481407810910201e-01   4.1731836231488602e-11
   5.2400000000000002e+00   2.9327257321985201e-01   4.8775212381302502e-02   4.8775212417422602e-02   7.0640045262328699e-01   1.4511197138736499e-11   1.0467034386772200e-01  -1.0467034385987201e-01   4.2466265376228198e-11
   5.2500000000000000e+00   2.8929353329615498e-01   4.4888526206184699e-02   4.4888526241003403e-02   7.1037949254774801e-01   1.3801765123477400e-11   9.4234960865990799e-02  -9.4234960859125402e-02   4.3175508952008298e-11
   5.2599999999999998e+00   2.8573735487982499e-01   4.1236599486630797e-02   4.1236599520065302e-02   7.1393567096710198e-01   1.3119201534712799e-11   8.3531214598973794e-02  -8.3531214593070294e-02   4.3857883362940102e-11
   5.2699999999999996e+00   2.8261429411194000e-01   3.7828456550328897e-02   3.7828456582298900e-02   7.1705873174454204e-01   1.2465135482389100e-11   7.2583146867014198e-02  -7.2583146862047698e-02   4.4511759675082600e-11
   5.2800000000000002e+00   2.7993363129110299e-01   3.4672532770013198e-02   3.4672532800441899e-02   7.1973939459106595e-01   1.1841137582480100e-11   6.1415499578764500e-02  -6.1415499574708099e-02   4.5135567453801403e-11
   5.2900000000000000e+00   2.7770364387455898e-01   3.1776651006440199e-02   3.1776651035253602e-02   7.2196938200760996e-01   1.1247228275272201e-11   5.0053651617439902e-02  -5.0053651614266600e-02   4.5729287564105501e-11
   5.2999999999999998e+00   2.7593158252986200e-01   2.9148000240675102e-02   2.9148000267802801e-02   7.2374144335230295e-01   1.0686320754338900e-11   3.8523568355355697e-02  -3.8523568353034700e-02   4.6289992895725798e-11
   5.3099999999999996e+00   2.7462364865034700e-01   2.6793114989322301e-02   2.6793115014697302e-02   7.2504937723176399e-01   1.0159790821568401e-11   2.6851731940176600e-02  -2.6851731938675200e-02   4.6816307477434297e-11
   5.3200000000000003e+00   2.7378497502078097e-01   2.4717856971955200e-02   2.4717856995514102e-02   7.2588805086082597e-01   9.6689416393861292e-12   1.5065079826924800e-02  -1.5065079826208500e-02   4.7306927982554703e-11
   5.3300000000000001e+00   2.7341960889349298e-01   2.2927398405484901e-02   2.2927398427168399e-02   7.2625341698534895e-01   9.2150005988079901e-12   3.1909398104411398e-03  -3.1909398104737600e-03   4.7760626860916900e-11
   5.3399999999999999e+00   2.7353049767791598e-01   2.1426207104572999e-02   2.1426207124325601e-02   7.2614252818999203e-01   8.7991163540841801e-12  -8.7430361448378995e-03   8.7430361440941594e-03   4.8176255304130302e-11
   5.3499999999999996e+00   2.7411947728067398e-01   2.0218033428353301e-02   2.0218033446123600e-02   7.2555354855269105e-01   8.4223560307565201e-12  -2.0708939085622002e-02   2.0708939084206499e-02   4.8552746037286502e-11
   5.3600000000000003e+00   2.7518726312357700e-01   1.9305899106400300e-02   1.9305899122141500e-02   7.2448576261698105e-01   8.0857026135511899e-12  -3.2678671059815902e-02   3.2678671057769400e-02   4.8889115930585302e-11
   5.3700000000000001e+00   2.7673344530001998e-01   1.8692088930073000e-02   1.8692088943738399e-02   7.2293958044053797e-01   7.7915512879287500e-12  -4.4624018168424699e-02   4.4624018165791098e-02   4.9183479329991702e-11
   5.3799999999999999e+00   2.7875648251439300e-01   1.8378141769582398e-02   1.8378141781133700e-02   7.2091654322616106e-01   7.5392967242517207e-12  -5.6516711236621303e-02   5.6516711233443997e-02   4.9435943555163997e-11
   5.3899999999999997e+00   2.8125370346789302e-01   1.8364846659260602e-02   1.8364846668664201e-02   7.1841932227256700e-01   7.3296568180429299e-12  -6.8328502509194103e-02   6.8328502505518002e-02   4.9645790654401502e-11
   5.4000000000000004e+00   2.8422130850423299e-01   1.8652239223385599e-02   1.8652239230612599e-02   7.1545171723534395e-01   7.1632566978658300e-12  -8.0031233705449900e-02   8.0031233701320495e-02   4.9812395450187801e-11
   5.4100000000000001e+00   2.8765437457737603e-01   1.9239600465594701e-02   1.9239600470621000e-02   7.1201865115734597e-01   7.0406270853473897e-12  -9.1596905968672898e-02   9.1596905964136999e-02   4.9935227178519401e-11
   5.4199999999999999e+00   2.9154686299775801e-01   2.0125457574619400e-02   2.0125457577425600e-02   7.0812616271777495e-01   6.9622028636051101e-12  -1.0299774960742100e-01   1.0299774960252600e-01   5.0013850919670000e-11
   5.4299999999999997e+00   2.9589162993331702e-01   2.1307586738394502e-02   2.1307586738966201e-02   7.0378139572160503e-01   6.9283218570429101e-12  -1.1420629343347199e-01   1.1420629342826601e-01   5.0047928817313301e-11
   5.4400000000000004e+00   3.0068043963079599e-01   2.2783017950211600e-02   2.2783017948539201e-02   6.9899258586134305e-01   6.9392238248813797e-12  -1.2519543349925999e-01   1.2519543349379300e-01   5.0037221083498501e-11
   5.4500000000000002e+00   3.0590398254402501e-01   2.4548043342974300e-02   2.4548043339046501e-02   6.9376904294811603e-01   6.9968297844606396e-12  -1.3593850348592801e-01   1.3593850348024999e-01   4.9981975843953600e-11
   5.4600000000000000e+00   3.1155188983684601e-01   2.6598223094346798e-02   2.6598223088164102e-02   6.8812113565529198e-01   7.0994172885134498e-12  -1.4640933699435801e-01   1.4640933698851899e-01   4.9881705922086600e-11
   5.4699999999999998e+00   3.1761275811468997e-01   2.8928398586325298e-02   2.8928398577893501e-02   6.8206026737735304e-01   7.2469266033492403e-12  -1.5658233751872400e-01   1.5658233751277501e-01   4.9736471469654501e-11
   5.4800000000000004e+00   3.2407417257816601e-01   3.1532704579816599e-02   3.1532704569146003e-02   6.7559885291298505e-01   7.4391981065348106e-12  -1.6643254216962799e-01   1.6643254216361900e-01   4.9546432555359300e-11
   5.4900000000000002e+00   3.3092273363032598e-01   3.4404583919103497e-02   3.4404583906209797e-02   6.6875029185591395e-01   7.6759723933131198e-12  -1.7593568503956800e-01   1.7593568503354901e-01   4.9311849058824901e-11
   5.5000000000000000e+00   3.3814408597210299e-01   3.7536804095305402e-02   3.7536804080208999e-02   6.6152893949471703e-01   7.9568906044894799e-12  -1.8506825895542001e-01   1.8506825894944101e-01   4.9033080342843602e-11
   5.5099999999999998e+00   3.4572295010750198e-01   4.0921475615751102e-02   4.0921475598477502e-02   6.5395007529796600e-01   8.2814949746823293e-12  -1.9380757545433100e-01   1.9380757544844299e-01   4.8710584704870999e-11
   5.5199999999999996e+00   3.5364315617092601e-01   4.4550072118905500e-02   4.4550072099485000e-02   6.4602986906973903e-01   8.6492295991857603e-12  -2.0213182282466699e-01   2.0213182281892100e-01   4.8344918609372997e-11
   5.5300000000000002e+00   3.6188768200223198e-01   4.8413453649387601e-02   4.8413453627864901e-02   6.3778534323843294e-01   9.0589671676471605e-12  -2.1002012205361800e-01   2.1002012204806300e-01   4.7935467353857001e-11
   5.5400000000000000e+00   3.7043868759561899e-01   5.2501887322792498e-02   5.2501887299207399e-02   6.2923433764504300e-01   9.5103543167475097e-12  -2.1745258043011900e-01   2.1745258042480500e-01   4.7484365389588801e-11
   5.5499999999999998e+00   3.7927755867557800e-01   5.6805074735510198e-02   5.6805074709907401e-02   6.2039546656502098e-01   1.0002545212426999e-11  -2.2441034299015000e-01   2.2441034298512300e-01   4.6992458192481401e-11
   5.5599999999999996e+00   3.8838494833778198e-01   6.1312178006967803e-02   6.1312177979396400e-02   6.1128807690222997e-01   1.0534601330755100e-11  -2.3087564125720800e-01   2.3087564125251800e-01   4.6460683928662200e-11
   5.5700000000000003e+00   3.9774082143523398e-01   6.6011847889068595e-02   6.6011847859582307e-02   6.0193220380154899e-01   1.1105493311654300e-11  -2.3683183938610600e-01   2.3683183938180000e-01   4.5890071601892200e-11
   5.5800000000000001e+00   4.0732450074734000e-01   7.0892253237435102e-02   7.0892253206092104e-02   5.9234852447667496e-01   1.1714103016979200e-11  -2.4226347754271699e-01   2.4226347753884001e-01   4.5281738996489600e-11
   5.5899999999999999e+00   4.1711471481349399e-01   7.5941111757753504e-02   7.5941111724616095e-02   5.8255831037017303e-01   1.2359225788203600e-11  -2.4715631241374600e-01   2.4715631241034400e-01   4.4636890420422199e-11
   5.5999999999999996e+00   4.2708964730722798e-01   8.1145721936046994e-02   8.1145721901181397e-02   5.7258337776802504e-01   1.3039572898409199e-11  -2.5149735475120999e-01   2.5149735474832602e-01   4.3956814253772303e-11
   5.6100000000000003e+00   4.3722698887508799e-01   8.6492996907516703e-02   8.6492996870993794e-02   5.6244603620016498e-01   1.3753737981098600e-11  -2.5527490200385899e-01   2.5527490200153602e-01   4.3242494874441903e-11
   5.6200000000000001e+00   4.4750398718572099e-01   9.1969496839576198e-02   9.1969496801470194e-02   5.5216903788953198e-01   1.4500311577656600e-11  -2.5847857305060101e-01   2.5847857304888100e-01   4.2495767506450999e-11
   5.6299999999999999e+00   4.5789750196547402e-01   9.7561465305264702e-02   9.7561465265653693e-02   5.4177552310976196e-01   1.5277769766441201e-11  -2.6109933331763602e-01   2.6109933331655799e-01   4.1718156442830903e-11
   5.6399999999999997e+00   4.6838405891842599e-01   1.0325486473320999e-01   1.0325486469217600e-01   5.3128896615665400e-01   1.6084516173650799e-11  -2.6312952006530599e-01   2.6312952006490897e-01   4.0911258424416401e-11
   5.6500000000000004e+00   4.7893990503405498e-01   1.0903541296157400e-01   1.0903541291920200e-01   5.2073312004016403e-01   1.6918885323841899e-11  -2.6456286351075398e-01   2.6456286351107500e-01   4.0076739288303602e-11
   5.6600000000000001e+00   4.8954106467138198e-01   1.1488862041159500e-01   1.1488862036797200e-01   5.1013196039943098e-01   1.7779146150281899e-11  -2.6539450449305202e-01   2.6539450449412599e-01   3.9216330456479798e-11
   5.6699999999999999e+00   5.0016339628099604e-01   1.2079982777724900e-01   1.2079982773246700e-01   4.9950962877905097e-01   1.8663505657509500e-11  -2.6562100864664900e-01   2.6562100864850902e-01   3.8331825272238599e-11
   5.6799999999999997e+00   5.1078264962536302e-01   1.2675424412667999e-01   1.2675424408083399e-01   4.8889037540575297e-01   1.9570112728098302e-11  -2.6524037706176401e-01   2.6524037706444298e-01   3.7425075192361098e-11
   5.6900000000000004e+00   5.2137452323304501e-01   1.3273698533292000e-01   1.3273698528610500e-01   4.7829850179807099e-01   2.0498270265776501e-11  -2.6425205091761800e-01   2.6425205092114601e-01   3.6497274417509100e-11
   5.7000000000000002e+00   5.3191472232235604e-01   1.3873311256081799e-01   1.3873311251313400e-01   4.6775830270876001e-01   2.1444811939735599e-11  -2.6265691972165400e-01   2.6265691972605998e-01   3.5551083424796297e-11
   5.7100000000000000e+00   5.4237901655297305e-01   1.4472767108154000e-01   1.4472767103308801e-01   4.5729400847816598e-01   2.2407733143766601e-11  -2.6045731721958498e-01   2.6045731722489401e-01   3.4588506619453903e-11
   5.7199999999999998e+00   5.5274329778324505e-01   1.5070572890193201e-01   1.5070572885281600e-01   4.4692972724810198e-01   2.3384987674115400e-11  -2.5765701857420398e-01   2.5765701858043999e-01   3.3611590012825598e-11
   5.7300000000000004e+00   5.6298363759417502e-01   1.5665241531580401e-01   1.5665241526612800e-01   4.3668938743831798e-01   2.4374492141914700e-11  -2.5426123289074298e-01   2.5426123289792901e-01   3.2622416809847203e-11
   5.7400000000000002e+00   5.7307634445015199e-01   1.6255295922987800e-01   1.6255295917974899e-01   4.2659668058687300e-01   2.5374130477351599e-11  -2.5027659217041898e-01   2.5027659217857201e-01   3.1623102904823000e-11
   5.7500000000000000e+00   5.8299802035956305e-01   1.6839272716312800e-01   1.6839272711265299e-01   4.1667500469178698e-01   2.6381758516004101e-11  -2.4571113673138001e-01   2.4571113674051800e-01   3.0615792295097298e-11
   5.7599999999999998e+00   5.9272561690158598e-01   1.7415726082069000e-01   1.7415726076997901e-01   4.0694740818826097e-01   2.7395208657646401e-11  -2.4057429714800499e-01   2.4057429715814399e-01   2.9602652422356798e-11
   5.7699999999999996e+00   6.0223648945640496e-01   1.7983231347883299e-01   1.7983231342799399e-01   3.9743653563344200e-01   2.8410992684475300e-11  -2.3487687081144901e-01   2.3487687082260000e-01   2.8587057156205300e-11
   5.7800000000000002e+00   6.1150845339966498e-01   1.8540388758514600e-01   1.8540388753428899e-01   3.8816457169018398e-01   2.9428215564233602e-11  -2.2863100077670601e-01   2.2863100078887899e-01   2.7570020815690699e-11
   5.7900000000000000e+00   6.2051983579665204e-01   1.9085826942994399e-01   1.9085826937917999e-01   3.7915318929323799e-01   3.0444671833640397e-11  -2.2185014433099301e-01   2.2185014434419600e-01   2.6553748758172201e-11
   5.7999999999999998e+00   6.2924952778603604e-01   1.9618206417770001e-01   1.9618206412714001e-01   3.7042349730424501e-01   3.1458151823290297e-11  -2.1454904220371099e-01   2.1454904221795101e-01   2.5540450550823400e-11
   5.8099999999999996e+00   6.3767703523834895e-01   2.0136222971936299e-01   2.0136222966911699e-01   3.6199598985407999e-01   3.2466446508631797e-11  -2.0674368374103899e-01   2.0674368375631799e-01   2.4532335119750901e-11
   5.8200000000000003e+00   6.4578252796960101e-01   2.0638610951143899e-01   2.0638610946161601e-01   3.5389049713132698e-01   3.3467352370227099e-11  -1.9845126898923399e-01   1.9845126900555299e-01   2.3531605889885301e-11
   5.8300000000000001e+00   6.5354688739584899e-01   2.1124146432040600e-01   2.1124146427111601e-01   3.4612613773195100e-01   3.4458676253053201e-11  -1.8969016778895800e-01   1.8969016780631501e-01   2.2540455925936699e-11
   5.8399999999999999e+00   6.6095175252073501e-01   2.1591650279604199e-01   2.1591650274739399e-01   3.3872127267929503e-01   3.5438240214720999e-11  -1.8047987599094301e-01   1.8047987600933599e-01   2.1561063084603801e-11
   5.8499999999999996e+00   6.6797956273108505e-01   2.2039990977430399e-01   2.2039990972640400e-01   3.3169346246894499e-01   3.6403817863424699e-11  -1.7084096831722800e-01   1.7084096833665000e-01   2.0595558894913198e-11
   5.8600000000000003e+00   6.7461360274825199e-01   2.2468087616633700e-01   2.2468087611929199e-01   3.2505942245177899e-01   3.7353353689594203e-11  -1.6079505036774100e-01   1.6079505038818301e-01   1.9646099026892600e-11
   5.8700000000000001e+00   6.8083804066328002e-01   2.2874912390984400e-01   2.2874912386375701e-01   3.1883498453678699e-01   3.8284743385052201e-11  -1.5036470585918599e-01   1.5036470588063899e-01   1.8714787633953199e-11
   5.8799999999999999e+00   6.8663796658747100e-01   2.3259493139481799e-01   2.3259493134979201e-01   3.1303505861293202e-01   3.9195916829914198e-11  -1.3957344277457301e-01   1.3957344279702300e-01   1.7803694677226900e-11
   5.8899999999999997e+00   6.9199942850857499e-01   2.3620915692301300e-01   2.3620915687914901e-01   3.0767359669368999e-01   4.0084842718067000e-11  -1.2844563697450401e-01   1.2844563699793499e-01   1.6914851300369600e-11
   5.9000000000000004e+00   6.9690946585794000e-01   2.3958326056720300e-01   2.3958326052459999e-01   3.0276355935169602e-01   4.0949533107402100e-11  -1.1700647370120400e-01   1.1700647372559900e-01   1.6050245279680400e-11
   5.9100000000000001e+00   7.0135614071385899e-01   2.4270932438184201e-01   2.4270932434059400e-01   2.9831688451909200e-01   4.1788047885168199e-11  -1.0528188712071999e-01   1.0528188714606000e-01   1.5211816559219101e-11
   5.9199999999999999e+00   7.0532856657398502e-01   2.4558007092293799e-01   2.4558007088313799e-01   2.9434445872167497e-01   4.2598499139121601e-11  -9.3298498051430298e-02   9.3298498077692693e-02   1.4401452880297001e-11
   5.9299999999999997e+00   7.0881693340335195e-01   2.4818887905655401e-01   2.4818887901829401e-01   2.9085609189230799e-01   4.3379706302293699e-11  -8.1083551104464802e-02   8.1083551131626602e-02   1.3620103959048000e-11
   5.9400000000000004e+00   7.1181253368770303e-01   2.5052980083205401e-01   2.5052980079542098e-01   2.8786049160795701e-01   4.4129239036278397e-11  -6.8664847347855995e-02   6.8664847375891402e-02   1.2870433278966201e-11
   5.9500000000000002e+00   7.1430778147955398e-01   2.5259757306474401e-01   2.5259757302982100e-01   2.8536524381611400e-01   4.4845390065005598e-11  -5.6070679234505899e-02   5.6070679263386901e-02   1.2154148067262700e-11
   5.9600000000000000e+00   7.1629623122256203e-01   2.5438762902092299e-01   2.5438762898778999e-01   2.8337679407318300e-01   4.5526520636667499e-11  -4.3329762442489497e-02   4.3329762472186097e-02   1.1472887022666600e-11
   5.9699999999999998e+00   7.1777259331238896e-01   2.5589610780789901e-01   2.5589610777663302e-01   2.8190043198378001e-01   4.6171064267929902e-11  -3.0471167167318298e-02   3.0471167197798799e-02   1.0828216571622900e-11
   5.9800000000000004e+00   7.1873274689742594e-01   2.5711986187796299e-01   2.5711986184863600e-01   2.8094027840042102e-01   4.6777530337129803e-11  -1.7524248616735499e-02   1.7524248647966301e-02   1.0221627275502500e-11
   5.9900000000000002e+00   7.1917374989412997e-01   2.5805646263753901e-01   2.5805646261022103e-01   2.8049927540903202e-01   4.7344507518733801e-11  -4.5185768710119803e-03   4.5185769029579201e-03   9.6545303965587799e-12
   6.0000000000000000e+00   7.1909384619911898e-01   2.5870420415862400e-01   2.5870420413337702e-01   2.8057917911834601e-01   4.7870667051786297e-11   8.5161337310637204e-03  -8.5161336984395496e-03   9.1282546299111408e-12
